Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
OAK_11_16_21,SPEAKER_78,Thank you. Next is Council Member Taylor.,17983,17985,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_32,"Great. Thank you, Madam Chair and colleagues. Let's see.  I guess I'll say it's important that we do acknowledge what this decision is and what it isn't. It's not the final sales agreement or long-term lease. It is a commitment to work with one group to move forward. So we also know that by negotiating, we will clarify deal terms, but we don't have those today to decide on either. And so  As this represents a path forward or step forward into the next phase of this project or development coming into fruition. I also think it's important to acknowledge the difficult job that we have as decision makers striking the right balance between first having the full rigorous analysis needed. Because our job is to be good stewards of the public resources and  We would always and could always benefit from a little bit more information and a little bit more information as we seek to protect public dollars land and the, you know, uplift our people. But we also have to balance this with the desire to ensure the highest value project, the fastest time to value because  We have unfortunately had the travesty of an underutilized property for so long that has been not adding to, but taking away from the experience in East Oakland and the value of lives in East Oakland. District six residents are just as close to the Coliseum, you know, a stone's throw away from the Coliseum as district seven residents. And so the impact is just as direct  even though the Coliseum actually resides in District 7. And so it's absolutely important that we get this right in a way that does bring East Oakland up along with this. I'm excited to see two Black-led development teams that are, you know, here at the table bringing these inspirational, inspiring visions. I do think that...  When we talk about new information that we could get in the next six weeks, the remainder of the time that we had, I am curious to know from staff, what additional sort of information are you anticipating that we could get? The financial commitments from the financial backers, it sounds as though we've gotten that, at least from  One of the teams, I did have some questions regarding, I don't know who THK Investments is. That seems like a new player that was added on the Dave Stewart, from the Dave Stewart team. And so I was curious who they were, because I don't think we had the chance to get briefed and review that. As far as what I would like to see and think is important to see in the ENA phase, it's  that we really look at the evaluation criteria. And these are things that I've had a chance to talk to both of the groups, or at least bring up with representatives of the groups. The experience developing a major project, I think, is an important piece, one that we should know today before making an E&A decision. And I think we have a pretty clear understanding of those who have been part of the team.  Payment in full. This is one that I think is important. We do have to recognize that if we had passed a decision back in July when it was first teed up, we would be talking about a value that is $35 million less than what we're talking about now. So there's absolutely been value over the last four months in terms of  where we have gotten to just in terms of the sales or lease price that's sort of the marker that we're at. I think they're for just Oakland and community benefit. I think one thing to look at as we move forward is that value today versus if that same dollar amount gets spread over time, then  the present day value or net present value is going to be significantly less. And so I think we absolutely need to hold to a deal that makes it comparative to today in today's terms, what we've been talking about. I do appreciate the fractional ownership. I had talked to the ASEG group early on about that and gotten their commitment around allowing Oaklanders to invest in this project.  project so that they share some equity in this project and the upside of it. I also think that, you know, I'll echo the sentiments that we've heard from community stakeholders and also the some of my colleagues and the community engagement from one group versus the other has been imbalanced.  And I think that says a lot from when I first made comments back in July, I had emphasized how I have been impressed with how AASCG has shown up, how they have engaged, and that still remains a gap based on what I've seen and what I've heard. I also think that it's  important that we do maintain the lease option as well as a potential acquisition option for moving forward. And I believe that that's reflected in the resolution that's there as well. Bottom line is, and I guess the last thing that I'll say that is important to me is it's the speed of getting to value and the highest value for the  Oakland residents and for our city. And in looking at that, I think it is important. It seems as though we've got a group that's willing to lead and push the A's forward as opposed to simply, I will say, taking their lead. And we know that if the A's are focused on Howard Terminal, then it could very easily be that they are dragging their feet and not  leaving that sort of not pushing forward so that East Oakland gets the fastest possible benefit. So that's another factor in what I'm weighing today is assuming that we do take this vote. And I'm complete, thank you.",17985,18438,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you, Council Member Taylor. And colleagues, I am timing us since I know there's a lot to say here. So that was seven minutes and 30 seconds, just so we're aware of being up against our 10 minute  time limit per item. Next up, we have Council Member Kolb.",18438,18457,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_40,"Thank you, Madam Chair. Just as an aside, do we need to make a motion to extend the meeting? Are we at that point?",18458,18463,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you for that procedural question. I do notice that our agenda says we don't need to do that until we reach midnight. So I'll ask the parliamentarian, and I am not planning to go that late. So to the parliamentarian.  We can do it out of an abundance of caution. So moved.",18463,18481,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_40,Second. Second.,18482,18482,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you. Madam Clerk, can you call the roll on extending the meeting?",18482,18487,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_100,"And sorry, we haven't updated that text. Your rules and procedures say after 5.30. On the motion to extend, Council Member Fyfe?",18489,18499,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_98,Aye.,18500,18500,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_100,Dayo?,18501,18501,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_98,Aye.,18502,18502,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_100,Cobb?,18502,18503,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_98,Aye.,18503,18503,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_100,Kaplan? Aye.  Read. Aye. Taylor. Aye. Tao. Aye. And President Baez. Aye. Motion to extend passes with a vote of 8-0.,18504,18516,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you. Back to you, Council Member Kolb.",18517,18519,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_40,"Thank you, Madam President. First of all, I thank both the development teams, groups, teams, what we're calling them, and all their components, people and businesses and components within that, and all the work they've done so far to getting us to this point. And I also want to appreciate the due diligence so far that the staff has  our economic development and city administration staff have done as they are, as is their job to do. And what I what I read and we heard today, what I read in the staff report and heard today was that they need a couple more months to get to get us what they believe would be enough information for us to be able to make a positive decision or a good decision based on the information we need in the  eight and a half years or however long I've been on the city council. I and the many closed sessions and many discussions we've had in closed session decisions we've had an open and closed session. I don't remember ever shortcutting a process where if the staff said they needed a few more months.  The council said, no, you can't have that. So this would be unprecedented, at least in my time in the council. And so I'm comfortable going along with staff's recommendation and coming back. So we have that more information in January, which is not that far away. You know, it's end of the year holiday time coming up here. And that's what I would like to do.  And right now, I don't know which of the groups are the best group. I see some positive elements for both of them. I know, you know, I see a lot of, you know, steak and a lot of sizzle all over the place. And I want to cut through that and I need more information.  that I hope the staff can provide us with. And not that we're going to get 100% of the information possible, but we'll get more in two months. And so I would like to give the staff the additional time to do their vetting, their due diligence. This is a huge financial decision for us to make. This is not some small parcel here and there. This is a very big deal, as I'm sure we all agree. So that's what I'd like to see happen. And I'm a little surprised that that's not  where others are also. So, you know, I just want to say that, put that on the table there and  point out that there's some very positive elements of both groups and nobody, whether they're a member of the public or a member of city council or anybody else within the group or outside of one of those groups, should be suggesting otherwise. But I'm not ready to make a decision on which one to select for now.  But I think I will be in January, which is when staff is telling us or suggesting to us to wait. So that's where I'm at. Thank you, Madam President.",18520,18699,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,Thank you. President Pro Temtao?,18700,18702,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_69,"Thank you, Council President Bass.",18703,18704,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_71,"I know that it's been a long meeting, so I'll be pretty brief. I think that it's incredibly, well, first of all, thank you both for both sides in regards to your interest in this plot of land, and not just that, but for your interest in developing it. I appreciate that you're both Black-owned, and we're trying to move forward in  engaging with the community and making sure that we had deep investments. At the end of the day, this is public land and I'm a big champion of ensuring that we are going to follow through with what we say in regards to building deeply affordable housing and affordable housing. And so with any contract that is written up or what have you, that's what I am looking for, especially. And obviously this will go through a deep community engagement  I do want to applaud AACG for doing great work in regards to connecting with community and really trying to understand and hear the different voices from the different stakeholders and the various groups as well do. And so, you know, I hear that and I understand where you're coming from, Council Member Kalb, in regards to, you know, if city staff is asking for more time. I think that, you know,  This is probably the second or third time that we have come and folks are asking for more time. I think every time the city staff has gone back, the groups have agreed to the set terms. And so at some point we have to get serious because this is land that has been underused and underutilized for decades. And so I think that if we were to make a decision today, then I'm happy to support  making a decision today. But if there is somebody else who would like to make a substitute, I don't know if I would be supportive of that. I think that we need to get moving on this item. So I'll keep it short and just say that. But I want to make sure that we are spelling it out in the language if we move forward with anyone who's trying to utilize the land, whether it's leasing or purchasing or what have you, that we are requiring the deeply affordable and affordable housing on this piece of land.  Thank you, Council President Bess.",18705,18833,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you. So Council Member Fife and I have not yet spoken. Council Member Fife, would you like to speak? Or perhaps while you are considering that, I'll go ahead and share some of my thoughts.  First, I want to just really appreciate both of the project teams, AASCG and the Dave Stewart and Lonnie Murray group for your interests.  and commitment to Oakland and your vision for putting together teams that could just really transform East Oakland and the Coliseum site. It's so rare, and I think we sort of have a good dilemma here with two amazing groups, two Black-owned groups, two groups with a lot of vision and capacity.  The things that are really important to me as we consider developing the Coliseum include the ongoing community engagement leading to a legally enforceable, a binding, a deeply meaningful community benefits agreement. And I am really impressed that AASCG has had  a number of community conversations and has what I understand to be an MOU with a community coalition to move forward with that. I'm also really interested and have a preference of leasing that parcel versus selling it. And affordable housing as this project is developed is really important to me as well.  You know, I understand the staff's concerns. I also feel like this is a moment in time where you know the federal bill was just just move forward there's more opportunity to really push forward and seek funding for open from a range of sources government sources as well as potentially private capital.  And I'd like to see us move forward and move forward confidently as we take this initial step to negotiate. As was said earlier, this would come back to council as a formal development agreement, and there would be time to continue negotiating, continue to get input from the community and other stakeholders, and to get really clear on what the terms would be. So I am potentially ready to make a decision tonight as well.  Okay, Council Member Fife, if you would like to speak, please go ahead.",18836,18986,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_85,"Thank you, Chair Bass. And I also agree that there are great opportunities with this particular development.  I guess one of the things that disheartens me the most is that this has come down to Black groups being pit against each other and the negativity that I've seen arise as a result. And I just think that speaks to the lack of development opportunities of this magnitude that exists for Black people who are trying to better their communities. And so I hope with whatever decision that is made this evening, we can figure out how to  utilize some of the stimulus money to support Black  entrepreneurship and Black development and other projects that are also coming up throughout Oakland and make sure that we give folks and honor those attempts to just be involved in this market. Oakland has experienced a great deal of displacement and is seeing a great deal of homelessness and all of the reverberative effects of disinvestment in Black communities. And I hope that this will be a model for how to correct that.  That said, I also have been on the other side of the dais with organizers who are deeply connected to community and the grassroots and have turned out in numbers time and time again in a similar fashion that AASCG has done. I counted at least 30 speakers that were in support of the project tonight, and I said,  If I got the opportunity to do this work, I would listen to the community. And I think it's been very, very apparent that the grassroots organizing has been on the side of AASCG. And I respect that a great deal.  So that said, Madam Chair, I am ready to vote. I have the information that I need to make a decision, and I appreciate everyone that's participated in the process to date.",18988,19115,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you, and thank you everyone for your patience. So having heard from the council members, I want to hear from our staff. I want to hear from Mr. Gallegos again.  So feel free to answer the questions that were posed. And I would also appreciate you or potentially someone else from the staff sharing with us your proposed amendments and explaining them as we move forward.",19117,19144,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_57,"Happy to do so, President Bass. So if it's the desire of council to vote on this item tonight, before doing so, the budget office is also recommending that additional language be added to the resolution so that city can properly accept and appropriate the ENA fees and PEP funds. So if we could share the screen to show those amendments.  And while that's coming up, I can also attempt to address some of the questions that were asked earlier. Here we go.",19145,19189,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_57,Is that visible?,19202,19203,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"It is, it's a little bit small. If you're able to sort of zoom in, that would be helpful.",19205,19210,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_57,"Okay, I could also read it into the record if that could work as well.",19211,19217,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_68,"Why don't you start to explain, Larry, and I'll try to zoom in as you go through it.",19220,19224,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_57,"So again, essentially, in order for the city to appropriately accept the funds and then be able to use those funds, additional language would be necessary in order to capture that. So the budget office is recommending that these two additional clauses be added to the resolutions.  So the first one essentially stating that the city council would authorize the city administrator to accept and deposit the inappropriate the ENA fee of two hundred thousand per year. And it goes into the actual accounts that it would be deposited into. And that would be for exclusive negotiating fee.  And then the second one is that the similar but it's that it addresses the project expense payment. And in this case, it would be no less than an initial amount of 2.5 million.  And that would be to cover actual staff costs and third party expenses. And again, that's just for the administration and management of the ENA. So those are the only two recommended changes that would be strongly encouraged by the budget office before making any motion to accept this item.",19226,19315,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you for that explanation. I would like this to be read into the record so that we do this properly. So, Mr. Gallegos, if you don't mind actually reading the changes verbatim, then we will be complete.",19317,19331,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_57,Okay. I will ask Kelly to do so. All right.,19333,19338,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_68,"Good evening. This is Kelly Concher with the Department of Economic and Workforce Development.  So these are edits that would be made to either resolution, whichever resolution council selects tonight. If it does, the language is identical, but this is one item is struck and there's two new further resolved. So I will read those.  In the first further resolved, the phrase, and the city administrator is hereby authorized to accept on behalf of the city of Oakland is struck. And instead, there's a new further resolved that says that the city council authorizes the city administrator to accept, deposit, and appropriate, all of that, the ENA fee of $200,000 per year into entity one miscellaneous capital projects fund  5999 in a project to be determined later for the fee to negotiate exclusively with the city. And be it, and then there's a second new resolved, further resolved that the city council authorizes the city administrator to accept, deposit, and appropriate an initial project expense payment PEP of no less than 2.5 million to cover actual staff costs and third-party expenses into entity one  miscellaneous capital projects fund 5999 in a project to be determined later for the administration and management of the ENA and related project and be it. And that is the new language and it was the finance department wanting to make sure we specified very clearly that we were both appropriating, the council was both appropriating and accepting these funds as part of this ENA transaction.  and listing the very specific accounts that the money would go to. Thank you. Thank you very much.",19338,19463,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_60,"Thank you for that. As the seconder of the motion, I'm willing to accept those friendly amendments if the maker of the motion is willing.",19464,19470,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_42,"Yes, I'm willing to accept the recommendations that staff is proposing. Thank you.",19472,19479,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you. Mr. Gallegos, is your hand still up?",19480,19483,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_57,"Yes, so did you want me to go ahead and address the questions?",19486,19490,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Yes, please address the questions.",19490,19492,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_57,"Okay, so regarding the first question through the chair, what environmental reports will be conducted? And then also with regards to minimizing runoff and those type of associated impacts. So typically throughout the due diligence period that the developer will have,  They will be conducting a number of environmental tests on the property one which is called typically a phase one report where it's mostly work that is done as far as researching.  looking for any potential contaminants on the site. And then there's what they call a phase two environmental report, which involves invasive testing and basically looks at soil conditions. They bore a series of different test holes throughout the property and also look at any concerns regarding any type of contaminants in the groundwater as well.  So attempts will be made to minimize those potential impacts during that process. With regards to the second question for what sort of assistance will be given to schools in the area, those types of conditions will be negotiated as part of the community benefits package. So the developer will be required to submit their plan for assistance  any potential impacts to the surrounding schools and neighborhoods as a result of the future development. And similarly, with regards to traffic impacts, those impacts have been studied in the past through the Coliseum Area Specific Plan. When that specific plan was adopted,  They looked at those potential impacts. And again, any proposed development on the site will need to adhere to those principles of the original specific plan. And it's all predicated on what they consider trip count generation. So as long as it's within the original trip count generation numbers, then it should be within the...  The boundaries of the original specific plan and then with regards to the affordable housing question. There have been different numbers thrown around in terms of what percentage of affordable housing again those numbers will be further negotiated throughout the the ENA process.  And with the hopes of coming back to council at the stage where we can hopefully either recommend an LDDA or DDA since the term sheet would be negotiated throughout the ENA process.  With regards to community access to jobs, that will also be an important component of the community benefits agreement that will be negotiated upon. So there should be some reference to that throughout this process. And then the final question with regards to where the public can find these plans, we would be happy to go ahead and with the approval of the  the developers to be able to post this on the city's website to make this information available to the public. Thank you.",19492,19713,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you. Okay, colleagues, I do not see any hands up, so I will go ahead and ask the clerk to call the roll.",19717,19727,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_40,"I'm sorry, my hands up, I believe.",19728,19729,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Oh, I'm sorry, I did not see a council member called. Go ahead.",19730,19732,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_40,"That's all right.  Thank you, Madam Chair. I recall in closed session, there were a couple elements or things or items that staff said to us, if capital I, capital F, if we go forward with an ENA and make a decision, they want to make sure that something was not there and something else was there. And Council Member Kaplan said, sure, that's fine. But I don't remember what those were. And I want to make sure whatever they are,  or were that they're incorporated or dealt with in this resolution should it pass today. And so I asked, I would ask council member Kaplan and city staff, if you recall what those were, if they are, if that, if those two requests are satisfied by this, as far as the staff's concerned.",19732,19778,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you. First to council member, vice mayor Kaplan and then staff vice mayor.",19780,19785,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_60,"Thank you so much. I guess just to confirm, we did make those changes. And in fact, the new version that is in the packet, that's why there's two, one that's listed as 10, one that's listed as 12. This motion is the new version, which is the one that staff directly revised and sent back. So it's got all their changes in it per their editing of it. Thank you.",19786,19807,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you. And if staff would like to speak, please raise your hand.  In the meantime, we'll go back to Council Member Reed.",19809,19816,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_64,"Thank you. I wanted to ask Council President Bass for the public who certainly shared that a number of them have overwhelmingly expressed feedback for one developer or another, but how do we engage at the city level and not just the developer level or through community coalitions? How will the city work to ensure that there's a transparent ENA process for community feedback, community  driven engagement at the table to continue to weigh in. What I want to make sure that it's clear as we're moving forward is that the voice of East Oakland neighbors, they carry great weight and they do not want to be overlooked and ignored on the city level of how we will work to engage on such a large development. So what does that path look like as we take a step towards the ENA with one of the developers today?",19818,19869,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you, Council Member Reid. That is incredibly important. You know, I would like to hear from the staff in terms of what is possible. You know, certainly I personally and Council Member Fyfe as well participated in  The negotiations around the army base, which resulted in a Community benefits agreement, we also have a Community benefits process that has been happening through the Howard terminal process so. I would say that this the staff can share their thoughts, and you know I think this is also something where we look for leadership from the Council and so certainly.  If you have ideas about how we can best do that community engagement, especially as the council member of the district, I think I also welcome your thoughts. But certainly we have done community engagement as a city and if staff would like to share any thoughts, I welcome that.",19871,19934,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_57,Yes.,19939,19939,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Okay. So Mr. Gallego says not yet. You know, I'll just say that when I made my brief comments, I did share that a robust community engagement process is important to me so that any community benefits agreement is meaningful and has deep engagement and is legally binding. I think that intent has been made by a number of council members and we may not have heard that  today, but we could express an update on that, I suppose.",19939,19972,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_64,"Thank you, Council President Bass. I certainly have a number of ideas on how we could better engage at the city level as our office plans to continue to have community town hall and conversations. Our community feedback was clear on partnering with a developer who is responsive as the city should also be responsive to  bringing together tables that are open, that have public transparency and access for the community to really lift up their voice through this process of the ENA. And so I certainly will be held accountable. I want to ensure that at every level of the city on this project that we are showing up strong with community at the table. With the developer.",19974,20015,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,Thank you. Council Member Fyfe.,20016,20017,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_85,"In a moment, I don't know what's going on with my phone. Okay, there we go. I just wanted to share briefly just about the community outreach piece.  Thank you for sharing, Council President Bass, that we both worked on an army-based community benefits agreement. And at that time, clearly I was not an elected official, but was responsible for putting town halls together and doing outreach and talking to the community, working with organizations. And it was probably my first major effort that I worked on in the city of Oakland that contained that element of grassroots organizing  And I think if you can win an election, you can do outreach, there are things to do, but also coming to this from being an organizer, there are a myriad of things that can happen to outreach to the community. And over the years that I have been an organizer in Oakland, I've never seen a group  do the level of outreach that AASCG has done. It's something that I've wanted to see, but in terms of a developer, I've never seen this type of outreach to community organizations and agreements with community organizations work in agreements before the projects with organized labor and with different community organizations. So I just...  can't underscore enough how important getting everyday people on board is. And that's something that I hope to see with more projects that come forward from us. And I know with me, when the AASCG group reached out earlier in the year,  They said, now, who should we be talking to? They talked about going door to door and talking to individuals in different communities and going to NCPC meetings and doing all these things. And once again, I have to state that I've never seen this and I'm fairly young-ish and I'm sure that maybe it's happened in the past. I just, it hasn't happened  in my tenure of organizing in the last 25 years. So I just wanted to share that. And once again, hope that that becomes the model of engagement for our community in the city of Oakland.",20024,20169,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you for sharing that, Council Member Fife. And as I mentioned, my understanding is that AASCG does have an MOU with a community coalition. And for me, that makes me more comfortable in terms of moving forward.  Okay, I believe now there are no more hands in the queue. Council Member Gallo.",20172,20194,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_42,"No, I just want to call the vote. Perfect. We did enough discussion for months and months and months and enough is enough. Let's take a vote.",20195,20203,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Perfect timing. Madam Clerk, please call the roll.",20204,20206,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_100,"On the motion moved by Council Member Gallo, seconded by Vice Mayor Kaplan to approve item 12, part two as amended. Council Member Fife.  Aye. Council Member Gallo.",20209,20221,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_40,Aye.,20222,20222,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_100,Council Member Cald.,20222,20223,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_40,Same.,20224,20225,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_100,Vice Mayor Kaplan.,20226,20227,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_97,Aye.,20228,20228,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_100,Council Member Reed. Aye. Council Member Taylor.,20229,20235,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_54,Aye.,20235,20236,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_100,"Sorry, Pro Tem Tao. Aye. And President Baez.",20238,20242,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_40,And Madam Chair.,20243,20243,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Yes, go ahead, Council Member.",20244,20245,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_40,"In the interest of showing unanimity for this major project, I'll change my vote to an aye.",20246,20250,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you, Council Member Kolb. And I, too, will vote aye.",20254,20257,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_100,"And just, OK. Item 12.2 passes with a vote of aye as amended. And item 10 will be no action taken.",20259,20273,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you, Madam Clerk. And thank you again to everyone for your deep, deep participation, your love and commitment to Oakland. I know this has been quite a process, but we do really appreciate both teams and everything that you have brought to us here.",20275,20291,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_100,"And we do have number 11 going back. I'm sorry, going back to item 11, which is...  Received an information report from Oakland Fire Department on the plan for developing a mobile assistance community responders of Oakland Advisory Board and ongoing grant writing for support for the program.",20291,20319,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you. For this informational report, I would like to invite our fire department macro team to make the presentation. And I believe that is Vina, is that right?",20322,20335,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_94,"Good evening. Yes, that is correct.",20338,20339,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,Thank you. Whenever you're ready.,20340,20342,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_94,"Excellent. Thank you. Thank you, Council President Voss and the members. As our macro team grows, Chief Drayton and myself just wanted to really first show our gratitude and our appreciation for your support, all of your concerns.  as well as your guidance. Since Elliot Jones, our new program manager, has joined our team, we have been moving at a pretty fast pace. And so we're really excited in the ways we're going. We've made tons of strides  We're excited about the opportunities to serve our community with macro. And so I would like to share and introduce our new program manager, Elliot Jones, and allow him to express and share what our updates are for our macro advisory board.",20342,20389,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Great. Welcome aboard, Mr. Jones. We're happy to have you.",20391,20395,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_28,"Thank you, Council President. Thank you to the entire Council. This has been a long time coming. Really excited to come in front of you and give you a brief update about our Advisory Committee and our actions. We understand that this is a very hot topic in the public. We're moving through with the original recommendations from Chief Friedman. We've received eight nominations so far, but we are continuing to reach out and asking our partners in Council and different organizations to recommend and nominate folks.  We are collecting those names and we'll be going over them with the city administrator as per next steps. But right now we're still doing the push and are asking the council and your networks to please nominate those that would be interested. Like I said, we only have eight nominations right now and we are trying to fill a nine seat committee. So please come with your suggestions. We look forward to hearing them. We look forward to reaching out.  and building advisory committee that can represent the people of East Oakland and West Oakland in the demonstration areas, but also all of Oakland. So we appreciate your support. If there's any questions I'm here to ask, but really thank you all for your time.",20396,20466,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,Thank you. We'll open it up to the council. First up is Vice Mayor Kaplan.,20469,20475,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_60,"Well, thank you so much. And let us take this moment to appreciate where we are at. Because we, the Oakland City Council, spoke this idea into being. We voted to start the work to create a civilian responder program. We did that in response to significant and extensive community outcry. A lot of grassroots community worked very hard to push for this. And that...  together with our vote and our budget vote, and then the state budget vote, which added $10 million we requested to MACRO, and the millions of dollars that the city council voted to put in the two-year budget, we are now poised to launch this incredibly important  to improve community safety, to make sure police resources are focused where they're needed and not wasted, and also to make sure people having a community safety response need get an appropriate and healthy response. So I'm so thankful to everyone, and welcome to our new director. This is super exciting. And thank you so much to all of you.  I wanted to ask if you could announce again for those listening the email address that people should use to follow up. And I do agree. We're looking both for applicants for the paid jobs. That's the frontline responder jobs. We're also looking for applicants for the community advisory body that is, I believe, a volunteer body. So if I could just ask if you could announce again for those listening the best way to  get in touch with you and to reiterate your call for folks to get in those applications. Thank you so much. And at the appropriate time, Madam Chair, I'd be happy to make the motion to receive with gratitude this report. But of course, happy to leave time for my colleagues as well. Thank you.",20476,20593,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_28,"Thank you. Absolutely. Thank you, Vice Mayor Kaplan, by answering through the chair. And I'm not a director yet. Let's not promote me from the dais, you know, maybe down the road. But the best email to send nominations will be E. Jones, J-O-N-E-S, the number three at oaklandca.gov. E. Jones, three at oaklandca.gov.  And please send them over. We will be accepting nominations through the end of the year. So through December 30th. So please continue to send them over and we really appreciate all of your support and assistance.",20595,20635,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,Thank you.,20638,20639,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_28,"And sorry, just the one last point of correction. We are also reaching out about the paid positions on our macro crews, the EMT and the community intervention specialists. To that end, we are having two information sessions that we have shared in our update. One is happening this Thursday, the 18th via Zoom. Folks will have to register. You can also email me if you'd like to register.  And then we will be having another conversation, another info session on Tuesday, the 30th, the week after the Thanksgiving holiday. That's all, sorry.",20639,20673,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"Thank you. Council Member Fife, you're next. I just wanted to second the motion. Thank you. Council Member Gallo.",20674,20683,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_42,"I just wanted to welcome Mr. Jones to open to his new role and I'll start praying for you. Okay.  But I think I really welcome your leadership and opportunity to work with you. And I think you're going to get us started and do well. Thank you and welcome to Oakland. Thank you. Thank you, sir. I'm ready to vote.",20685,20708,"""""",Other,Other,0,0
OAK_11_16_21,SPEAKER_78,"All right. I think we've got two colleagues who wish to speak before we vote. First, we have Councilmember Reed.",20710,20716,"""""",Other,Other,0,0
