Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
LS_09_11_23,SPEAKER_15,Thank you.,1999,2003,"""""",Public Hearing,Government,0,0
LS_09_11_23,SPEAKER_10,"Thank you. Next, we have Mike Lynn and then Farhan Sheikh Omar.",2003,2006,"""""",Public Hearing,Government,0,0
LS_09_11_23,SPEAKER_25,"So I have a different take on why you all postponed that. And I'm hoping I'm not correct. But Peter, coming up with a postponement means to me that I don't think you guys felt you had the votes to vacate it. There's two people missing from here with Spitzley missing in, with Adam gone. And I just figure you thought this was going to get thrown away. You don't need any more time. We've had all the time you need. And I think for somebody who's been in this situation, who's  to come in here for these dates and so on and so forth. For the person that owns the place that has to come to this, it's stress that I can't even express to you all. Since I've been sitting here, my heart rate's spiked five times. I've been told my heart's going to explode one of these days from the stress of all that I've been through personally. So I know what it means to hear, you're going to have to wait another week for an outcome here. So I don't think that was as good as some people might believe it was to push that down. When you guys could have either placed it on file or made a decision today, you know the right decision to make.  Outside of that, Ryan Cabell being called to the table, the first that we hear his name, I think it is true. As she said and as Ryan and most people did, you guys have a problem with Logan Square and so do we. I think we're all in agreement on Logan Square needs some changes.  I don't think that Ryan Cabell is the reason why that is, again, but I find it really funny that he got called to the table with such an extreme outcome as soon as he did, given the fact that, as you all know, with our advocacy, we've been trying to call certain individuals to the table for even some form of accountability whatsoever.  To think that he's here for violating a cabaret ordinance and it's already on the table for eviction or to take a revocation and we have, you know, the mayor who has violated multiple ordinances over and over again. You all know it, we know it, and there's been no process whatsoever up to this point to give any type of  accountability to him. As you all have seen, we've gotten some of the FOIA requests back for the issues here with the ethics violation. If you need to take some history, Lightfoot, I believe her name is in Chicago, had the same issues and violated their ethics ordinance. If you need information, I can send that to you for the exact same thing. We're still now, even after this council has demanded  that the city attorney release all of the FOIA information to us have still not received that FOIA back. They're violating, violating laws. But they don't care because go ahead and take us through the process. What are you going to do, sue us? They don't get an immediate response the way Ryan Cabell gets immediate response. If we had immediate responses for that office and that administration the way Ryan Cabell was pulled in here, a lot of stuff would get done in an absolute amount of time.  So we don't need to kick that down the can while we're waiting months and months and months for any accountability for people who have wide open in front of your guys' faces violated ordinances in that same charter. Still haven't heard a response back from the city attorney. I still haven't heard a response back. And as we're sitting here, Mark Lawrence, have you received any of my emails about my First Amendment rights and getting press releases?  I've emailed you, I've CC'd the City Council President, I've CC'd Adam Hussain, I've CC'd the media. This is how they respond. Thank you.",2011,2198,"""""",Public Hearing,Commenter,0,1
LS_09_11_23,SPEAKER_10,Thank you. Thank you. Next we have Farhan Sheikh-Omar.,2198,2209,"""""",Public Hearing,Government,0,0
LS_09_11_23,SPEAKER_22,"Good evening. Farhan Sheikh-Omar. One thing I want to talk about tonight is due process.  And I believe due process is a fundamental principle of our justice. And the Energy Center was never given any due process. When you have a mayor who goes out there in public and says that he wants this business shut down, and then you guys hire one of his employees to conduct the investigation, you guys have denied Mr. Cabell his due process right. And so that is, I don't know how anybody can sit here and make  a decision based on the investigation that was, that has been conducted by one of his employees. What, what exactly are they supposed to do? If your boss tells you to do something, you do it. That's just the truth. And so this entire investigation is flawed. I believe personally, and I know many people won't say this, it is racially motivated. I'm not saying it's you guys, but it is very clear.  We've had over 300 shootings in the city and not once did the mayor go after any other business. We've had shootings in front of Tin Can. That's why every Saturday you have five, six cops out there. We've had shootings in front of the Lugnuts Center. You've had shootings in front of the Lansing Center. You've had shootings in front of the Capitol building right here recently.  You've had guns that were stolen from 517 gun range, although that's not in Lansing. We've had many issues in this city and not once have we gone after a business. And so the fact that we're doing this to me is nothing more than a political stunt. This is a political stunt by a mayor who doesn't have  a vision who doesn't have a strategy, and his police chief is just as clueless as he is. And so the only thing that he can do is say, you know what? I went after this business. Let's just say you guys do revoke his license. Then what? The shootings are not going to stop. You know how I know that? Because we've had 10 shootings after that shooting. Four people have died after that shooting. And more people are going to die after you guys or if you guys decide to revoke his license. So let's not kid around. Let's not play around.  You know, this is a real issue. Lives are at stake. Let's come to the table with solutions. We know this isn't going to solve the problem. It's been, we've been dealing with this for a long time. And so I hope we get serious about the gun violence in this city and not give a political stunt victory to a desperate mayor who hasn't done anything since he's been reelected. And so I hope that this license is not revoked.  I wanna see you guys, I wanna challenge you guys to come up with solutions on how to truly end the gun violence in this city, because taking his license is not gonna solve the issue, and we all know that. Thank you.",2209,2386,"""""",Public Hearing,Commenter,0,1
LS_09_11_23,SPEAKER_10,"Thank you. Okay, the referral of public hearing item seven.",2386,2393,Hearing - Out of ,Public Hearing,Government,0,0
LS_09_11_23,SPEAKER_15,That'll go back to committee of a whole.,2393,2398,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,And we are to the consent agenda.,2398,2401,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,Vice President Garza.,2401,2402,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_16,"All right, thank you, Council President. I move the following items on the consent agenda, and they are as follows. A tribute and recognition of Senators 30th anniversary. We did that. I'm sorry. The grant acceptance, U.S. Department of Transportation safe streets for all, and authorization for early voting in non-statewide elections.",2403,2423,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,"All right, we have these two items for the consent agenda. All those in favor say aye. Aye. Opposed? Passes unanimously.",2423,2432,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"Okay, we are to resolutions for action. We have item 13, the budget amendment.",2432,2438,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,Vice President Garza.,2438,2440,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_16,"Thank you, Council President. I move the budget amendment. Substitute, sorry.",2440,2446,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,"All right, we have the substitute in front of us. All those in favor of the substitute say aye. Aye. Opposed? Now we will discuss the substitute. Vice President Garza.",2446,2460,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_16,"Alright, so with the substitute we are restoring the operating budget for City Council, Courts, Mayor's Office, City Clerk's Office, Treasury Income Tax, Human Services, Public Service for Storm, and Parks and Recreation as well. The total expenditure appropriation is $3,185,000.",2469,2486,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,"Okay, we have the substitute, and as council members remember, we pulled out the HRCS portion of the budget to vote on on the 18th. Are there any questions? Seeing none, all those in favor say aye. Aye. Opposed? Passes unanimously. Thank you.",2491,2511,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"Okay, item 14 has been pulled, so we're to item 15, the Fireworks Safety Act.",2511,2517,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,And that's Council Member Spadafore.,2520,2524,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_23,"Thank you, Madam President. The resolution that I'm asking you all to consider tonight urges the legislature to repeal Michigan Fireworks Safety Act of 2011 and return the laws to the banning of the sale and use of fireworks in the state of Michigan. Holiday after holiday, we hear from constituents all across the city about the  Total disregard for the hours in which fireworks can be discharged, the trauma that they do inflict upon those who suffer from post-traumatic stress syndrome, as well as the noise and air pollution attributed to them.  This was not necessarily the case pre the change in law that allowed for the sale and use of these types of fireworks in the state of Michigan. This council has passed a resolution similar to this before under different leadership when our legislators introduced bills. I'm hoping that this time will be different and asking council to support the resolution that I move.",2524,2581,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,"All right, we have the resolution before us and  Again, as Council Member Spadafore said, we did send one over to the legislature before bills were introduced by then representative Anthony, except they didn't go anywhere. So hopefully this one will make a difference. Are there any questions?  Yes, Council Member Jackson.",2581,2608,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_21,"Just a comment as I was thinking how, you know, our resolution affects the lug nuts that we always support. And basically just like, that's a lot more days that there's fireworks up when there's a baseball game. And if we don't like that because of the trauma, then I just wonder how it kind of goes against each other. But it's not a question, it's just a comment.",2608,2629,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,"Council Member Spadafore, would you like to weigh in on that?",2629,2634,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_23,"I don't, um, I don't want, I totally appreciate the argument counselor Jackson. I think when we look at the commercial grade fireworks that we authorized for sale, I'm, I'm here to tell you too, if they make silent fireworks, I actually enjoy the drone show better at silver bells and all those types of things. Right now, this is specifically about the consumer grade.  fireworks and I'd be happy to talk in a different venue about how we do firework displays at the city for our larger events but from the commercial grade side but for the consumer grade side I hear from constituents year-round particularly around the holidays  where fireworks are legal to discharge, that the hours go on and on. The number of police calls that we take in response to fireworks going off outside of the hours in which they're legally allowed to be discharged and the city resources that go into it in addition to the trauma, the PTSD that we talked about, the noise and air pollution and the flagrant disregard for the rules. So I don't disagree with you. I'm a drone man myself, but here we are. Thank you.",2634,2696,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,"Okay, any other questions?  Seeing none, all those in favor say aye. Aye. Opposed? Passes unanimously.",2696,2713,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"We are to, sorry I need one second here. We are to ordinances for passage.  We have an ordinance of the city of Lansing, Michigan to amend chapter 1462 of the Lansing codified ordinances section 1462.03 to bring the acreage limitation for total neighborhood enterprise zones in the city into conformity with state law is read a second time by its title. The ordinance was reported from the committee on development and planning and is on the order of immediate passage.",2713,2747,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_14,Council Member Brown. Thank you.,2747,2750,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_04,"Let's see here, so yes, we're looking, basically the city is looking to come into compliance with the state regulation for 15% of the total acreage of an NEZ, which is a, I'll just kind of read the notes I have here. The state of Michigan passed the neighborhood enterprise zone  in 92 to encourage development of residential housing for new and rehabilitated facilities. And the Lansing Economic Development Corporation came and presented the benefits and that there's, oh, can you guys hear me? Sorry about that. The need to come into compliance. So there was just a few changes about clarifying total combined acreage for all neighborhood enterprise zones.  I'm going from not exceeding from 1% to 15% of the total acreage to come into state compliance.",2752,2808,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,"All right. With that, we have a motion to move the ordinance. Yes. And roll call vote.",2808,2817,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"Mr. Clerk. On the passage of the ordinance, Council Member Wood. Yes. Council Member Brown. Yes. Council Member Garza. Yes. Council Member Jackson. Yes. Council Member Costa. Yes. Council Member Spadafore.  Six yays, zero nays, the ordinance is adopted.",2817,2836,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,"Okay. With that, are you asking for immediate effect? Yes.  All those in favor of immediate effects, say aye. Aye. Opposed? Passes unanimously.",2836,2866,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"Okay, we are to speaker registration for public comment on city government related matters. That's on either referral items or any other city government related issue. The yellow sign in sheet is in the back. We'll give you about another 30 seconds to sign in if you haven't already had an opportunity. And in the meantime, we are to reports of city officers, boards and commissions.",2866,2888,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,Vice President Garza.,2888,2890,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_16,"Thank you, Council President. So I make a motion that all items be considered as being read in full and that the proper referrals be made by the president.",2890,2897,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,"All right, we have a motion before us. All those in favor, say aye. Aye. Opposed? Passes unanimously.",2897,2904,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"Okay, items from the clerk minutes, the boards and commissions.",2904,2906,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,Placed on file.,2906,2907,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,Nonprofit recognition citizens for prison reform.,2907,2911,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,City operations.,2911,2912,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"And from the mayor, we have a donation acceptance, Lansing police department, special tactics and rescue team.",2912,2918,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,Ways and Means and Internal Auditor.,2919,2920,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"And Donation Acceptance, Lansing Police Department Firing Range Unit.",2920,2925,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,Ways and Means and Internal Auditor.,2925,2928,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,We have the 2023 Report on Cost of Warming and Cooling Centers.,2928,2933,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_14,Committee of the Whole and Internal Auditor.,2933,2937,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,2023 Report on Stump Grinding.,2937,2939,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,Committee of the Whole and Internal Auditor.,2939,2941,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"And 2023 Report on Community Mental Health, Social Worker, Housing Outreach Specialist.",2941,2946,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,Committee of the Whole and Internal Auditor.,2946,2948,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"And I'm sorry, we also have for referral from the mayor, the late item, the resolution regarding the emergency fund.",2949,2959,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,And I'll go to the internal auditor and committee of the whole.,2959,2967,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"Okay, we are to motion of excused absence.",2967,2970,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,We have Vice President Garza.,2970,2974,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_16,I make a motion to excuse Council Member Hussain  I'm not sure about Spitzley and Councilwoman Spitzley.,2974,2981,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,We have a motion to excuse Councilmember Hussain and Spitzley. All those in favor say aye. Aye. Opposed? Passes unanimously.,2981,2991,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,And we are to remarks by Councilmembers.,2991,2993,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,Councilmember Brown.,2993,2994,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_04,Thank you. I ask this body for an extension. President Wood and yourself for the reporting out of the ad hoc on homeless and solutions committee report. We had some scheduling conflicts. We weren't able to all to get together for our prior final meeting. And I want to make sure that I get all council member committees input before we provide that to this body.,2995,3019,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_15,"Okay, that was due on the 11th, so you're asking to have it postponed till the 18th? Yes, please. Okay, so yes, we can grant that, and you can have it into us on the 18th, because that will still make the deadline for the budget priorities. So thank you. Okay, thank you, I appreciate it. Other council member comments? Seeing none, Mayor Schor?  No comments from the mayor at this time.",3020,3052,"""""",Other,Other,0,0
LS_09_11_23,SPEAKER_10,"Okay. We are to public comment on city government related matters. Um, our first speaker is Stan Shuck and then Loretta Stanaway.",3052,3065,Comments - Into,Public Comment,Government,0,0
LS_09_11_23,SPEAKER_18,"Good evening, Stan Shuck. I want to move quick. First of all, I would like to say, uh, uh, God bless all the victims of nine 11, but I would like to also say how hideous the park looked down there.  Grass was over their ankles. I mean, it was terrible. Needed to be weed whipped, two foot high weeds. That doesn't, that doesn't, the optics of that are terrible, terrible. But what I want to speak about is what the chief said about the sirens and them not working. And you're putting everybody in this city at risk. Look what happened in Maui, Camp Fire, Paradise Fire, other natural disasters.  Without a warning system, you're asking for catastrophic injuries and destruction. That just amazes me that that's been going on for a year and a half and we didn't know. He said this is an ongoing issue for a year and a half. What neighborhoods are in jeopardy? Do we have to wait for a tornado to come through?  and level the neighborhood to find out if that's one of them that doesn't have an alarm like Jeremy's neighborhood. And for his excuse to say that the winds were traveling in a direction, you cannot predict where a tornado was going to go or the trail. The drone footage of the one that went through Perry should tell you that. It swerved from side to side for miles. They could be miles wide.  That's ridiculous. What sirens don't work? What neighborhoods are in jeopardy? We have a right to know. So when adverse things happen, we can shelter our families and our loved ones. That's ridiculous. And it's absolutely unacceptable in my mind. And I would like to say the chip ceiling. It was going to be spring. It was going to be August.  Then it was going to be September. We got a mailing saying it was going to be the week of September 5th, September 11th. Nothing's been done. Haven't heard anything. Haven't seen anything. The storm cleanup hasn't been done in the neighborhood. And with that said, you see now where the six seasonals would be absolutely be able to be used in this storm cleanup. And for you to say, for Andy to say that the  The compost seasonals will be utilized for the cleanup. There are none still. We've been paying for that since spring. We've been paying for six positions. Everybody in here, every property owner in the city has been paying for that. And we don't have any of them. And that's ridiculous. That is fraud. Like I say, week in and week out. And I'll keep saying it until you get it. And you all know  You all know that, and you all approved the raise in the fee, knowing that, and knowing that the services aren't being done, knowing that the sweeping's not being done, knowing that they're not buying the trucks, knowing that they're not filling the catch, or getting the catch basins, or filling the positions.",3065,3259,"""""",Public Comment,Commenter,1,0
LS_09_11_23,SPEAKER_15,"Thank you. Thank you, Mr. Chuck. Just so that you know, there will be a report that's going, that the fire chief has done on sirens that's going to public safety. And I think that will be taken up on September 19th. And then we'll make sure that all council members receive a copy of that.",3260,3279,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_10,Thank you. Next is Loretta Stanaway followed by Betty Nostrand.,3279,3283,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_12,"Okay, just a couple things tonight. The report on cooling and warming centers to my thinking, if we're going to need warming centers because it's too cold out, it's cold during the daytime and it's cold at night. And if we're going to need cooling centers because it's too hot out, it's hot during the day and it's hot at night as well. People that don't have air conditioning can't cool their houses at night by opening windows if there's no breeze.  So we need to look at providing 24-7 coverage when the conditions permit or are required. They aren't required 800 days or 800 hours or 500 hours or whatever a year. You might have a total of, say, between the two, you might have at the most maybe 45 days where you need to provide heating or cooling to the people who are in need of that service.  We have community centers. All four of them from each ward could be utilized. They're already open during the daytime. They're already staffed. They're already utilitied. It's not a question of needing to come in and provide a whole new facility or a different location for them. Use the facilities you have, the staff you have, the utilities you're already paying for, and just keep them open at night when the requirement is there.  And then on the stump grinding, I would hope that by now we've learned after going through this process of outsourcing the mowing and the weed whacking to companies and selling all the parks and rec equipment to do that, that it is not cost effective to go outside and that it is not gonna be a case of apples and oranges to look at having outside versus having inside if you buy the equipment.  or if you rent or lease the equipment. If you buy, rent or lease the equipment, at some point you hit a break even and you're not paying any more for that. You're only paying for labor and labor in-house is always cheaper. Thank you.",3288,3412,"""""",Public Comment,Commenter,1,0
LS_09_11_23,SPEAKER_15,Thank you.,3412,3414,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_10,Thank you. Next is Betty Nonstrand followed by Crystal White.,3414,3421,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_13,"Actually, no strand.",3421,3423,"""""",Public Comment,Commenter,1,0
LS_09_11_23,SPEAKER_10,Thank you.,3423,3423,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_13,"I live at 417 Westbury Avenue in Ward 2. My mother and my grandmother were living right next door to me. That's actually the reason I moved into that house. They are the property owners at 423 Westbury Avenue, and that's why I'm here. My 63-year-old mother is on oxygen. My 84-year-old grandmother are the ones who lived in that house, and they are  They had a fire. And like the other homes with four out of five that you've talked about tonight that had a fire, my mom and my grandmother are trying to rebuild their home. My grandmother has lived in this city her entire life, all 84 years. She was the first drug and alcohol abuse nurse in the state.  And she is having to fight with the permit departments for building and code to get her new house built. And they are charging her fee on top of fee that should not be charged. They are  I'm sorry. I'm very emotional about this. It's okay. My grandmother gave her entire life and so did my grandfather to the city. My whole family lives here and we are very active people in this city and I want to know why  My grandmother at 84 years old, after the trauma of a fire, is having to fight with building and codes to get a permit so she can build a house. After trying to fight with them to get a permit to demo the house.  Every part of this has been a fight for her. And at 84 years old, she doesn't need that fight. My 64-year-old mother on oxygen does not need that fight. We hired a contractor less than a week after the fire to try and get them in a house before Christmas.  The contractor right now is still fighting about the permits. And my grandmother, at this point, will not be in her home for Christmas. And she might be out on the streets.",3426,3611,"""""",Public Comment,Commenter,1,0
LS_09_11_23,SPEAKER_15,"Because she does not have the insurance money. Thank you, ma'am. If you can stay after the meeting, Council Member Garza is your Second Ward Council Member. And he will come down and talk to you  after the meeting.",3611,3623,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_09,Thank you.,3623,3624,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_10,Thank you. Thank you. Next is Crystal White followed by Dan Rathbun.,3624,3634,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_06,"Both of us kind of can talk together, but we came here because of obviously we have a homeless issue. I'm actually one of the technically homeless. I've been homeless for almost three years because my house flooded and code compliance just threw everything away, including my dad's ashes. Like they just came to my house because my neighbors complained  75 days in a row. I wasn't doing anything illegal. They completely put me out, got ticketed, got arrested, and everything, cleaning my own house on my own property because my neighbors bullied me out of my house because they hated me. So I go out there every day. I clean up trash. I clean up all this debris. I clean up syringes behind the homeless. No, I'm sorry, the bums, because there is a difference between homeless and bums. Homeless clean up after themselves. The bums leave these big, huge messes, and we all get lumped together. I know both sides.  The only issue is that they have no toilets, they have no showers, they have no electricity, and they have no way to cook food. So if you put, let's say, a shower next to a port-a-potty somewhere,  They wouldn't have the problem of having to use a bathroom outside in the bushes somewhere, putting God knows what into the atmosphere, because trust me, drugs do not just disappear. They come out in that way, and they are all in the water. The fish is pest-deposited for meth, what, four or five years ago? So our biggest issue is the fact that I clean up fecal matter. I clean up syringes, because there's no place to dispose of them. They just throw them everywhere.  There's not enough trash receptacles. And if we had, let's say, a year-round bathroom for them to use, it'd be a whole lot cleaner around there, because they prefer to not poop in the woods, guaranteed. Nobody likes that. The middle of the city is really busy. And it's just something small like that would make people feel less degraded. It's like they have to dig in the trash for their food already, because the businesses treat everybody like they're disgusting, like they're nothing.  And they make sure that you feel that way. Speedway specifically moved their ice machine to block their plugs so you couldn't charge your phone outside anymore. They locked their bathrooms because people go there because it's the only place they got to go and use their illicit drugs. But that's not everybody. That's one in a million. So you lock everybody out because of it. The businesses around there shun you. They make you feel like a complete garbage, especially Old Town. Like, none of us even go to Old Town anymore. And they think that it's cool that they can push everybody out.  But we're not there to cause a problem. It's like we have no other place to go. I had an $80,000 house kicked down the street because my basement flooded and my roof leaked because the inspector didn't do his job. Co-compliance, when I told them there was proof of me and my niece being assaulted in this big pile, didn't even bother to call the cops. She just said, oh, nice ironing board, and kicked me out after I let her in. I told her my dad's ashes fell off my neck. They're in this pile of debris that I can't find. They scooped him up and threw him away into this rash. That's what I got from co-compliance.  The officers didn't care. The chief of police said there was an arrest on site warrant for me because my neighbors called the cops every single day that I was there for watering my grass or putting a pole up in my yard. They didn't get in trouble for that. Because what? I have a mental disorder. I am on disability. I have bruising on both sides of my brain. And I still held down a job and still bought a house with my two kids just to have my neighbors throw me completely away.",3634,3819,"""""",Public Comment,Commenter,1,0
LS_09_11_23,SPEAKER_10,"Thank you. Next is Dan Rathbun, followed by Erica Lynn. Dan Rathbun. See which to pass? OK, go ahead, Erica Lynn. Oh, OK.  OK. He doesn't want to speak. OK. OK. Erica Lynn and then Mike Lynn. In the meantime, we'll go ahead with Erica Lynn and then Mike Lynn.",3821,3863,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_14,He's coming down.,3863,3864,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_10,Does he wish to speak? OK. He does. OK.,3864,3867,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_26,"My name's David Bashaw. I've lived in Lansing pretty much all my life. My mother was a secretary, or worked for Secretary of State for 25 years before she retired. And she took me to a lot of political functions just to meet people and do different things. And she said, if you ever have a problem, all you have to do is go talk to City Hall.  I tried that on just going to one person or the other instead of coming to a meeting and never got anywhere. They don't listen to you. She passed away and one of her friends, one of her friends, Alfreda Schmidt, she invited me to come to a council meeting  I wasn't a person that really liked to speak in public. But over the past 15 years, I've just watched this whole city go down the tube. I left town for three years, come back, and everything's gone, all the plants. And nothing's been done to replace anything. It looks like a wasteland.  The friends, I mean, were very well off, I find, living in the streets. And there's no real explanation for it. Thousands of empty houses. Nobody's doing anything. They condemn them. They tear them down. The building's going to be fixed. They just sit there. And the city's doing nothing about it. It used to be, well, you  and done something with it. What happened to that? All these people sleeping in the streets and all these empty houses. And... Yeah, a lot of the people, I mean, I've even gone in and offered just to help fix some of them up for free if they put the homeless in there. Oh, that's against policy or that they can't do it. Yeah, they can.  OK it. We're going to mirror it. There's a drug rehab center on Willow Street that's been empty for five years. It would be a perfect homeless shelter. The Logan Square Mall would be another one. How many people could you house in that instead of wasting that empty space? Because I know if there's four stores in there running heat, it's heating the rest of the building.  Um, Mr. Cobb has done a good job of laying. I was one that always sit in the back and just hollered about what could be done instead of stepping up. Mr. Cobb showed me how to step up.",3897,4093,"""""",Public Comment,Commenter,1,0
LS_09_11_23,UNKNOWN,"Thank you, sir.",4093,4093,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_10,"Thank you. That was not Dan Rathbun, though. Was Mr. Rathbun not here? OK. Then we have Erica Lynn followed by Mike Lynn.",4101,4121,"""""",Public Comment,Government,0,0
LS_09_11_23,SPEAKER_02,"Boy, I got to tell you, it gets really hard to listen to our community in so much pain. Come up here so often.  And it's not just them. There's a lot of people in our community that are hurting. There are a lot of issues that our city is facing. And it might seem that I come here every two weeks and I've got an agenda. I'm building a narrative or whatever it is that people may say about me. And you're damn right. I do have an agenda. Our people, our city.  Our city is something that we don't even recognize and I cannot help to just understand and know why. When you allow corruption at the highest levels of leadership, this is what you get. You get a hurting city, a dying city, a city that is just struggling to stay above water.  What I actually came up here and I hope I have enough time to, but it's okay. You guys will have it in your inbox if you don't already. I filed, I talked about an ethics complaint that has gotten misconstrued in so many different ways and it has transformed into something that we're now just skirting responsibility at this point. So I am now formally requesting that the city council revisit the motion that you all passed on,  The opinion that was given by the city attorney's office specifically Jim smirka to seek outside counsel in reference to that opinion that was  put on the table by Council Member Spitzley. It was supported by Council Member Hussain, and it was passed unanimously seven to zero at the 7-24-23 Committee of the Whole meeting. Since that motion carried, the next step was going to be to review the outside council list and then take recommendations. But at the 8-14-23 Committee of the Whole meeting, that discussion completely derailed.  It got completely off of the tracks and it was made completely and utterly confusing by a simple question that Pat Spitzley asked pertaining to my potential ethics complaint.  That motion has nothing to do with my potential ethics complaint. So whether or not I, as a little old citizen, decide to move forward with that process should have no bearing whatsoever on you all seeking outside counsel, because as you all stated publicly in that meeting, you did not agree with that July 10th opinion by the city attorney, Jim Smirka.  The fact that question number four pertaining to that opinion was, are campaign funding communications a violation of the city's ethics ordinance? It was given a resounding no in that opinion. You all disagree with that completely, clearly. You discussed it.  but they only address the finance issues and not all of the rest of the concerns that you all talked about in front of us and discussed publicly. That should be enough to move forward with that outside council. So I would like for my potential ethics complaint to be completely separated from these discussions. It has no bearing on this body's original concerns when you passed that motion. That motion needs to be put back on the table. We don't get to just act like it didn't happen.",4121,4306,"""""",Public Comment,Commenter,1,0
LS_09_11_23,SPEAKER_10,"Thank you. Thank you. Next, we have Mike Lynn, followed by Scott Cobb.",4308,4319,"""""",Public Comment,Government,0,0
