Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RO_09_25_23,SPEAKER_32,"Thank you much, Mayor Portman. My name is Tom Togweiler. I live at Canyon Teen Long Trail. I am here representing the Ronald Historical Society.  and I would formally like to invite the Commission, people in the audience, and anybody watching at home. We are having our 82nd annual banquet on October 10th at the First United Methodist Church here in Royal Oak. It's a very special dinner for us. We are honoring  our long-time curator, Muriel Versailles, who has retired. And we will be introducing our new curator at that point. And as I say, tickets are $40 per person. They're available by contacting the museum directly. And we will take any walk-in. A lot of people do that anyway.  We consider ourselves, like the library, a very special place, our museum. And we've always said we're the keepers of Royal Oak's history. It means a lot to us and I hope it means a lot to you. So I hope everybody that can and would like to attend. Am I not on?  I hope everybody can make it to this. And with your permission, I'd like to drop some copies with the city clerk. Is that correct of our flyer for this? Thank you.",2110.597,2220.429,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_15,All right. Who's next?,2220.429,2222.551,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_13,Mr. Harrison.,2222.551,2223.411,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_23,"Thank you, Mayor. Bill Harrison. I'm here about item number 11, the redevelopment of the Greenfield project. It was brought forth as a PUD. It should never have been a PUD. The zoning allows for three units. They first presented 12 units and backed off to 10. That's  Negotiating 101, you show them death and they'll accept pain. What's really disturbing to me is the fact that the Planning Commission, it took three votes to get it to this point. First they wanted to deny it, and Planning Commissioners Fournier and Douglas were against that.  and then they wanted to pass for it, and again, Forney and Douglas were the ones that voted for it, which caused them to go to a third vote, which pushed it to the city commission. The problem is, you've heard tirelessly how you folks have accepted money from the representative of this,  and his firm, and then others that he's represented. And it's just getting tiring to see all these decisions that are made to benefit those who benefit you. And it's almost, it's just reminiscent of the Biden crime family. It's sad. I know you enjoy it.  So anyway, the other thing is the parking structure on Washington. Why has the  Washington entrance been closed for I don't know, two, three weeks and the sign directing people to go to Center Street. Are you folks really trying to shut down business on Washington so that they go out of business and you can redevelop Washington like you've done Main Street? Makes me very suspicious.",2231.847,2381.018,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_14,"Alright, who's next? We'll go to Mr. Ashley.",2381.018,2384.96,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_00,"Alan Ashley, Royal Oak Manor. I'm going to talk about 10 and 11. It seems that this commission and the planning commission has one thought in mind. If it's flat and it's not used, let's build a building on it three to four stories high and whatever.  It's now you're building all these apartments and condos and all that. What you're building is transient apartments. People, when your parents were here, they bought a house, put grass and trees and flowers out there. They were planned to stay there 25, 30 years. What you're building are people that are going to be here five, six years and say goodbye after that.  Why don't you, instead of building all these cement and concrete and all this stuff, and then you're going to put solar panels in that we have to buy from, we send our material over to China, China puts it in there and makes solar panels.  Why don't you just put houses with families, single families, with grass and trees, so people can stay here 10, 20, 30 years, instead of staying here, oh, five years and move on and that's it. Because that is what's happening here. You're not building family homes. You are building transient homes for people to stay five to 10 years and then move on. If that's your city plan, this city is gonna disappear pretty soon. Thank you.",2392.06,2479.329,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_14,"Thank you, Mr. Ashley. We'll go up here in the front.",2480.582,2490.584,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_08,"Good evening, everyone. Pete Forenzi, running for City Commissioner as well. I took a little walk over the weekend and I wanted to see what downtown looked like. I wanted to see what people had to say on the Northwood sector right there where you guys are doing the bump outs and the road narrowing.  None of the people I spoke with liked it. They don't even know why it's going on but stated that trying to cut down speeders. Gotta tell you Royal Oak doesn't really have many speeders. If anything they're catatonic sitting behind the wheel sitting at a green light. That's what I'm seeing. I don't see speeders. Either way this project is going to cost an arm and a leg based upon what I'm seeing here and  We could be putting this towards the roads that need repair, utility that needs repair. Monica had made mention to it during the forum. You know, putting efforts towards the roads, surface of the roads, repaving. These roads are cut horribly, cracked. I mean, the cars are falling apart. I mean, I'm seeing it. So the cost of this  I'm just curious. I'm dying to know how much this would cost just along this Northwood sector. Because the people that are living upon those roads, or that road, not good. Beyond that, I took a walk through downtown Royal Oak as well. And this is really going to, this is messed up. The people that I, the business owners that I did speak with, they're not renewing their leases in another year or two. Twelve to be exact.  up along Washington, up along Maine. And it's due in part to the parking meters. Granted, there's a lot of parking structures. Sure, they can park there. But here's the thing. The folks are putting money in the meter. They're paying the meter and they're still getting cited. Now, MPS, Municipal Parking Systems out of Minnesota,  has a great review rating online. They're not just doing this here in Royal Oak, they're doing this throughout the entire country in cities just like Royal Oak. And that in itself is concerning. I mean, there could have been some things done. I know there was a no-bid contract that was voted on back in what, 2012, 2013?  put you guys in a bit of a pinch. I don't think, I don't want to believe that you guys would have signed up for this knowing that this is where it was gonna end up going. I truly believe that you guys mean well but at the end of the day here we are and the downtown area is getting more and more desolate and in the next year to two to come I can't believe I'm gonna be actually seeing something as bad as where it's heading. You guys got a lot on your plate. It's gonna be a lot on my plate if I get in. Thank you for your time.",2490.584,2659.315,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_15,"All right, who's next?",2660.615,2662.055,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_18,Mr. Fisher.,2662.055,2670.477,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_07,"Binds coming tomorrow and world music theaters advertising explosions over the skies better keep an eye on Bill. Joseph Fisher, 310 West 6th Street. I'm here tonight to talk about partially parking and also electric vehicles.  The perfect circle back today came when I was walking and I saw a train going through town is on my way to Royal Oak Masala, which is a great place you should go to. And I saw probably about a dozen, I don't know if they were empty or full, tanks of fuel going through our town. And I think that underscores the reason why we need to, even though it is,  expensive embrace electronic availability to electric vehicle charging now. None of the handicapped spaces in the garages have access to electric vehicle charging. That's an accessibility issue.  And that definitely is, I don't think it's acceptable, personally. I think the, you know, I don't really like the new parking system. I do hope you guys would have the will to change vendors. But that said, we still have these posts everywhere that have electricity running to them. And if those could be somehow modified into chargers that deliver a light charge to vehicles,  while they were in town could make the street parking look even more attractive. Aging in place, about that, please keep in mind that people who are younger and intend to age in place like myself, and my specific concern is that  Too much of downtown would be bought up by people who seek to sell condos to somebody who has no interest in ownership. And just because I have no ownership interest doesn't mean I don't care about this city. I care about this city very much. It just means it's not a wise financial decision for me. And maybe they are transient places.  A lot of people work from home now and frankly in my business if we have a lot of people in my local working from home That means a lot of trips to the airport for me, which means good money So I like to see that I  I rolled out of bed to get here. I'm going to roll back into bed. Please come see me, October 17th, 7.30 p.m., Royal Oak Comedy Castle. This is your challenge. It's a Detroit to L.A. comedy competition, so if you're tired of me, send me to L.A. Thank you.",2670.477,2841.888,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_14,"Thank you, Mr. Fisher.",2841.888,2844.729,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_15,"All right, who's next? Go with Nancy.",2844.729,2847.991,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_19,"Nancy Poprovsky, 1119 Batavia, thanks for listening. Cliques were abundant in my high school. They manipulate you if you stay, shun you if you leave, peer pressure. What's dangerous about this? People need respect with difference of views, ethnic backgrounds, skin color, lifestyles, gender preference, age, economic status, etc.  Sometimes in government, local and national, we see good teams suddenly go bad. Like when a 4-3 vote for a developer's bad project oddly becomes 7-0 for the pro-developer and is still a bad project. How do you guide adults to help the individual and common good  when they have been tarnished by bad decisions or bad behavior and swayed to go with the click they know are wrong and unethical? How do you stop this cycle? You ask the adults to look deep inside and think how they hurt someone by their actions, just like you ask a child, maybe an apology, certainly always telling the truth. You teach that child to be honest and admit their mistakes. Why am I discussing this?  I believe our city government needs to move forward in many ways, but most of all we need to move with care and thoughtfulness. Back when people could trust each other, choose quality of life over bigger, flashier buildings and homes, taking care of what we already have versus being greedy and wanting more and more while harming the environment.  Treating our neighbors' hardships like family and not letting big development ruin anyone's life. People first, not money first. Let's get rid of the government clicks now by listening and bringing in more voices. You might find out that those other voices always wanted what was best, but they weren't listened to because they weren't in the click. Just like in high school.  Special thanks to Jimmy Carter, Democrat, who founded Habitat for Humanity. Wasn't it a click?  Abe Lincoln, Republican, helped abolish slavery. Wasn't it a click? And I know this sounds weird, but Kermit the Frog, It's Not Easy Being Green Party, who helps our greatest hope for the future, our children, building their self-esteem, spreading kindness, so that maybe we won't have any more dangerous clicks. And as far as the 13 and Greenfield Project and the six trees on site,  A true arborist tries to save diseased trees to make them healthy and trim healthy trees that could be dangerous. Some developers cut down healthy trees because they are dangerous to their pockets. Thank you. Thank you.",2856.863,3024.547,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_15,"All right, who's next?",3024.547,3027.209,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_14,Mr. Sackett.,3027.209,3031.694,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_02,"Good evening.  Mark Sackage, Royal Oak Leprechauns General Manager. I just want to give you a quick update. We had some good news last Friday. I met with John Fidelity, walked the park.  looked at all the park, all the things we would like to see done to it. Talked with Aaron Filipsky, great conversation. Everything was going well there. We've got a lot of changes we wanna make, all positive changes for the community of Royal Oak, for Royal Oak community, for us, of course. It's gonna look, it's gonna cost a lot of money. I found somebody who is going to, I didn't find a new person, but it's a similar person that was willing to invest over $150,000 into that park.  and make these improvements. Right now, John Bailey and myself are working on an amendment to the agreement, and hopefully we'll do that, but we're real excited. Obviously, it's gonna come to the city for approval and everything. They're not huge, huge changes, but they're costly changes, and I just wanted you to know that we're keep on investing more and more into this park, and it's gonna be a great place for the community to visit, and hopefully a whole lot of people there as we move forward. So you'll be hearing about that soon. Thank you.",3031.694,3100.237,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_15,"Yes, ma'am. The red sweater.",3103.626,3113.109,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_12,"Phyllis Alter, Lafayette. Okay, homeowners buy homes for location and privacy and is likely their main investment. How do you think they would feel when one day the word gets to them that they are likely to have a major change in their lives? The fact here is that the subject is not zoned for this plan.  A few years ago, a builder wanted to get a variance to build two homes on our block. It was about 10 years ago, actually. The board considered the wishes of the residents that attended the meeting and decided in our favor.  One, two, three, it's done. Why is this so difficult? This system requires only four votes, I could be wrong, you can correct me, to decide on the lives of the residents. Although getting seven votes here is not usually a problem.  Over the last few years, we have been told that these and other changes will not affect our values. That was an insult, similar to saying the world is flat. Now we have another. Parking won't be a problem because only one person will be occupying the unit.  What is the point of having zoning if it is only to approve variances to please those who have enough money and feel entitled to harm a neighborhood, whether it's for new construction, additions, or other uses? Unfortunately, this is not the only area of the city that has experienced or plan to have detrimental changes, not only the residents, but the whole city will be affected. Thank you.",3113.109,3214.059,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_14,Ms. Wagman.,3218.792,3229.781,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_25,"Good evening. Janice Wagman.  I've got several things to talk about here tonight. The consent agenda is the OpenGov software purchase. I'm disappointed in what I see now from the existing program that we have. I was hoping since we were promised that the strategic goals there would be a portal at the end of the first quarter that I'd be able to click on it and see a bar chart on the progress and that type of thing. I can't. There's a lot of information out there but there isn't like a simple  what I would think that a software program would generate. I was on lead teams for ERP implementation. I'm all for software, but I would like to see more transparent information to the public. I would like to be able to click and see how much a project is costing us, like the animal shelter, how much have we spent so far, how much has Krieger Klatt earned, or any one of the other contractors as a  As the public, we should have that transparency. The state of Michigan has it on their website. Keep that in mind when you're approving the OpenGov software tonight. On agenda item 9A, the senior advisory board, I'm urging you to vote in favor of this. In other cities, seniors are considered 50 and over. ARPA considers 50 and over. We have 19,000.  citizens of the city of Royal Oak, residents of the city of Royal Oak who are 50 and over. So I'm saddened that three of you couldn't have gotten together and put this on the agenda a long time ago because the task force completed their work last December. So whatever we can do to expedite this, I would appreciate it.  And speaking of adding items to the agenda, SIREN, we signed a contract six months ago for a minimum of $150,000 that was including scope of work, preparing reporting materials, attending and presenting communication impact at the city commission meeting. They do this all the time with the DDA and I'd like to see something similar here as part of their contract.  And speaking of transparency, in our charter, there's lots of ordinances. Many of them are outdated. They need to be looked at. We're going through reorganizing the list so it's easy to access different items on there. But one that's in there that shouldn't be.  excluded and I think is very important is the ethics ordinance. And in the ethics ordinance, it says that you are required as members of the city commission to fill out a form like this that states what property interests you have, what business interests you have, what interest family members may have, that it's 10% or more.  And I think that's very important as far as transparency to the residents and the people who elected you. Only one of you has filled that out and it's on file in the city manager's office. So I'd appreciate it if you did that. Thank you.",3229.781,3418.636,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_15,"All right, who's next?",3418.636,3419.657,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_05,"Good evening. My name is Frank Hobrist and I came here in June to discuss a tragedy that I own the building at 408 South Washington. Used to be the Kresge department store and I received a citation from code enforcement because for the last nine months we've been trying to make a repair and after nine months we were able to  get some understanding with engineering to give us a permit to put a scissor lift on the sidewalk. I think Mr. Bright, I think you saw me there this afternoon because it was delivered to the back of the building. Okay, so we're in the process of making this repair. Why your code enforcement found it necessary to give me a citation on the 18th of May and then the court found me guilty on the 1st of June.  I've subsequently received more citations, and I'm also now a candidate for a bench warrant for my arrest. This is your court. I called the court. You know what they said? Pay the fine. Just pay it. Okay. I appreciate it, Mr. Brake. You sent me a lovely letter trying to say that we should sit down, we should iron out these differences, and we should because  I gotta tell you, the gentleman that spoke earlier about the vacancies and the business failures, it's rampant. I've got a tenant that's been in business for 20 years that was evicted, but we're trying to work these things out. Mr. Brake, I came to see you on September 7th. I was told by your staff that you were on vacation. I said, okay, I'll wait till you come back. A week later, I came back to your office on the 15th  of September and I was told, Mr. Brake has no time for you. Okay. You wrote me a lovely letter saying we should sit down and we should meet. We should. Tell your staff that I'm here to talk and I'd like to get this situation resolved. We were up on a work in our building today. We'll be done in a couple of weeks and I do have another citation also and I have a court date on October 17th.  So this is what it means to do business in downtown Royal Oak. Mr. Brink, I'll send you a response. It's been a rough summer, but I'm gonna send you a response and hopefully we can work this out. Thank you.",3432.876,3587.006,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_15,"All right, who's next? Young man in the back.",3587.006,3589.908,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_03,"Hello City Commission, my name is John Papp. I'm 17 years old and I'm actually just here for extra credit in my government class but I felt compelled to stand up and speak about something that I've noticed on my drive to school every day. I live on Hillside near Shrine High School where I go and every day when I go to school I pull out  I take Chester going into Woodward and every day I look down to see if there's cars coming so I can turn right onto Woodward and my vision is blocked by Uncle Ed's oil shop. It has like a bunch of signs saying that it's open or whatever and I've just found that they block my vision a lot so  You know, nothing that's going to make me swerve into traffic, but I do see a lot of cars go that way as they come out of Shrine High School, parents dropping their kids off, everyone kind of goes out the back through the suburbs and back out that way. So I think that in the interest of driver safety, that it should be addressed.",3599.871,3672.53,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_15,"Thank you. Mr. Pat, just a quick question. Are these like extra signs? They're not permanent signs?  Are they like the ones that fold over like this?",3672.53,3682.08,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_03,"Yeah, they're the ones that are kind of shaped like that.",3682.08,3685.862,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_15,"They're temporary, though. Yeah, I think they're just stuck in the ground.",3685.862,3689.424,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_03,"Yeah, they could probably remove them.",3689.424,3690.845,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_15,"That's very helpful. We can't solve the problem unless we're made aware of it, and I think that's probably against our sign ordinance. So we'll have somebody go out and take a look and do an assessment on it. Thank you. Thank you.  All right. Anybody else? Ms. Donahue, I saw that you raised your hand. No, I'm just kidding. All right. Yes, sir.",3690.845,3721.287,"""""",Public Comment,Government,0,0
RO_09_25_23,SPEAKER_01,"Hi, good evening. I'm Mike Seville, 1105 Ottawa. Just a couple of things that I've noticed. Excuse me for that.  I noticed the most important items, 10 and 11, get moved to the bottom of the agenda. I guess that's to reduce some of the opposition that's going on. And I noticed that instead of it being written plainly for people to understand, it's now got parcel number 2507101-027. It should be in plain English so people that come to the  Commissioner meetings and the planning meetings know what exactly is going on. I want to make a point. Last time it took three votes. It seems like you guys are voting until you get the vote you want. And then it was passed on with no recommendation of the Greenfield project. I'm totally against that. Here's the consensus that I see going in Royal Oak. We have the Genesee project  We have the Phillips Project. We have the Greenfield Project. We have the East Harrison Project. It seems to be an ongoing trend to overdevelop properties with no regard to the single family units. I need you to understand that the single family is the core of Royal Oak. After everybody leaves, we're the ones that are usually holding the bill  Residents, when they want a variance for their private property, a lot of times they get a lot of no's and it's not allowed. It seems that when developers want a variance that a lot of leeway is given to them even though they know it's wrong and even though the residents are against it.  Here's the problem, OK? I'm a strong union guy. I've been in many labor negotiations. When you give variances to one developer, they have a tendency to look at each other and say, hey, you did it for them. You did it for them. You did it for them. Totally against the Greenfield project. I got passed on with no recommendation. And that should tell you automatically that it should be dead.  Another thing is, and like one of the other residents talked about, if you're taking money, whatever your interest is, from a developer for an election campaign, it should be brought to the attention of the public and you should accuse yourself on voting on it. That's the way it should be. I mean, come on guys, it's basic math.",3721.287,3904.039,"""""",Public Comment,Commenter,1,0
RO_09_25_23,SPEAKER_15,"Going once, going twice. All right, the auction's closed. We're gonna bring the meeting back to this side of the table. All right, which brings us to the consent agenda. Does anyone wish to pull anything off tonight's consent agenda for discussion?",3909.628,3925.051,Comments - Out of ,Public Comment,Government,0,0
RO_09_25_23,SPEAKER_11,"All right, Commissioner Colo. Thank you, Mr. Mayor. Item I, please.",3925.051,3936.353,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_15,"Okay, item I. Anybody else?  All right, does anyone want to make a motion on the consent agenda with the exception of item I? Commissioner Macy?",3936.353,3950.173,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_01,Move approval.,3950.173,3951.274,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_15,"A motion by Commissioner Macy, second by Commissioner Dubuff. Discussion? All right, with that I'll call for the vote on the motion that moves forward the consent agenda without I. We'll talk about that separate. All right, call for the vote. All those in favor say I. I. Those opposed?",3951.274,3971.187,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_11,I thought that was separate though.,3971.879,3974.083,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_15,I was just saying I just thought about that. You beat me to it. All right. So now with all those eyes we'll talk about I. All right. Mr. Kolo.,3974.083,3982.917,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_11,"So, I'll start by apologizing to staff. I know we didn't have a chance to talk about this today. You know, I'm looking at this item and I know we've heard about the plan, a potential plan to relocate the animal shelter. This is something that the staff's been working on for about a year. And I think there's a lot of good things in the mix, what could happen, what might happen.  I just think, I want to know if there's potential or if staff thinks about potentially presenting us with a little bit more of an action plan of where we are, what a new shelter might look like, some of the costs behind that before we move on to this next step of spending some more money on this project to see what the actual plan would be in kind of a more formal setting than we've had in the past.",3987.774,4031.205,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_06,"I think I'm probably best qualified to take this. So the city commission approved the Krieger-Klatt contract for architectural services in late February of this year to get the schematic drawings going. Concurrently, we are working with the city attorney's office and outside counsel on drafting a development purchase agreement with the other party.  Roughly, the project would entail taking a building owned by this private party, splitting it into half of it. The front half would be the animal shelter, and this is at 2005 Bel Air. The back portion of it would remain under control of the private property owner.  As we were working through the development agreement and working with our planning and building departments, it became pretty clear that this project from a zoning perspective was much more complicated than any of us had thought. So much so that as we're building in a development agreement where you have certain outs and you have certain timelines on city entitlements being granted within time A or time B,  we couldn't put anything on paper. We were literally redrawing based on direction that we were getting from our community development director and our planning director. And at some point, every project experiences a little bit of deal fatigue. And I think the other party was feeling that as well. And so we regrouped in the summer and we said, you know, perhaps the best way of moving forward with this is to actually try to secure the entitlements first.  If this needs to go through ZBA or planning commission, we will have the private property owner work on pushing that through. And then that solves a lot of the heavy lifting we are trying to do legally in the development agreement. And so that's where we're at right now. And that's what this action item is.  have already performed survey work at the Bel Air building. We've learned more about that in terms of we're not allowed to have an outdoor dog track. We're going to have to move it inside. This is coming from our planning department.  We're going to have to put in a firewall that we necessarily weren't looking at doing. First it was two, now it's one. That's fine, we will secure these entitlements. The other portion is the actual animal shelter facility itself, which is part of a large DPS parcel that goes from Campbell.  all the way to the Matthew Hargraves Chevrolet lot line. We need to delineate a separate property parcel ID for that, as we're doing with Bel Air. And so it's a lot of these steps that are taking a lot of time. We're optimistic that we may be able to bring something before the planning commission within the next three months.  Um, this work is critical for us to, to get to that point. Essentially when you're on CBA or planning commission and you're having architects and engineers bringing you plans, um, these are plans that we're preparing for. And, and you know, that's part of the reason we requested $200,000 of the city commission and ARPA funding for soft costs to get this project to the point where we would have a development agreement. And so, um,  That's where we stand right now once we get this survey work done. We'll be able to have a package along with our architect who is redesigning based upon the feedback that we received from community development. And it'll go through there before we get to a development purchase agreement.",4032.915,4240.98,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_11,"Thank you, Mr. President. I guess at this point, Mr. Mayor, I'd be looking for some feedback from some fellow commissioners, but we have to put lots of energy into this. I think a question that this body really should consider amongst itself, and this is part of a negotiation.  I don't know how that's appropriate, but is this the direction we want to continue to move forward as we invest some more money into this? This development, this project has changed quite a bit since it was first brought to us. Is this the best route to move forward? Is there better property potentially to look at? Is this what's gonna be best for the city here? So I would want to maybe have this discussion and then consider  to spend $35,000 surveying someone else's property? It's surveying our property. I thought it was... It's not the... The existing DPS parcel.",4243.173,4298.936,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_06,"Okay. I'm separating it. I'm separating the shelter from that parcel, right? Okay.",4298.936,4302.398,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_13,Thank you for the clarification. Anybody have any questions? Commissioner Douglas.,4309.13,4315.257,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_21,"I will just point out that some time ago, some of us went to the proposed building and saw the designs and heard a little bit more about it.  that was not in the public eye. And I think there are people who would like to know and deserve to know more about it, at least those elements that we can reveal that are not part of a proprietary or financial negotiation between us and the seller.  So is there a way we could arrange something like that at one of our next forthcoming meetings? And is the decision, is the Nowak and Fraust decision essential to be done now or could it wait until we have that public discussion?",4315.257,4362.816,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_06,"Work will not move forward. So we'll be punting the ball on this part of the process for at least two weeks. But yes, we can have the architect and the shelter manager come down here  explain what the vision for the new shelter is.",4362.816,4380.071,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_21,"And since you clarified here that what we are surveying is not the prospective building, but our current building, that's probably not a bad idea anyway, even because at some point we would, if we find even a better building, we'd still need to sell off that property. So we would need that information, I think.",4380.071,4398.062,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_15,"I mean I would think we'd want to move forward regardless because of that exact circumstance. I think it would be great for to the extent that you know there's some more information out there so the public knows what the  professionals are talking about that manage and run animal shelters. The primary purpose of this shelter is not a pet spot. Our police department, our public safety element of animal control, as well as the adoptive nature and how you manage and house animals on a temporary basis is up to the experts to really design and  run that facility. So not that I question, but I mean, yes, public input on this is great, but there's limited scope of public input because it is a functionally operational public safety element first that the experts have to design first with the safety of the animals in mind, the safety of the staff in mind, and processing as many animals and reconnecting them with their owners as possible and getting them off the streets so they don't get hurt or they don't hurt others.  So yeah, it's going to be beautiful, it's going to be nice, it's going to be something attractive, but it's functional at the core.",4399.728,4478.61,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_14,Commissioner Hunt.,4478.61,4480.85,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_24,"I would like to ask, going back to Commissioner Polo's question about looking at other properties. When this project first began, there were great ideas and grand ideas of what  this particular shelter with service. The animals that are being adopted, training, some medical care, outside runs, and training for prospective owners. And now that's kind of been limited because of what the property itself can hold. Has there been a review of other properties or a look at other properties in the middle of this one?  Understanding that the city owns part of this?",4480.85,4523.493,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_06,"No, we have not investigated other sites. Part of the attraction of this project was that the site would be donated to the city and so we don't have acquisition costs.  and we're using federal money to carry out the build out. And we do have some ARPA in reserve that'll help because this will also be a lead silver building. And that's certainly on the design portion, elevated costs by about 40%. I know in speaking with Jody Ellison, the shelter manager, that there was a proposed pet boarding  location adjacent, and Jody would be, she's an expert at this, but she gave me a litany of reasons why that would not work that I didn't need to question her further on that. But we haven't independently been looking at what other properties available in the city that we may need to acquire. Simply put, financially, we're not in that position.",4523.493,4587.154,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_24,"Donated property is always good property, so thank you.",4587.154,4589.836,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_11,"We should follow. Thank you, Mr. Mayor. So I guess hearing this and I think maybe it seems prudent to approve this $35,000 tonight. It's our property. It's a survey that we're going to need for property that will become obsolete in the future because we will move the animal shelter one way or another. And then so I propose  I'm approving this resolution tonight and directing staff to present to us the status and update facts and figures on the animal shelter at the first meeting in November.",4591.873,4624.626,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_06,"I'd like clarity on facts and figures. We won't have a detailed budget until we get into construction drawings, but we will make sure that everybody understands what the shelter will look like, operationally how it will function, what the current budget is, and where we're at in the entitlement process.",4626.842,4646.764,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_11,I think that'd be a great update.,4646.764,4647.905,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_14,Is that a motion? That's a motion. You said I propose. You move? I move. Okay. We have a motion by Commissioner Colo and we have a second by Commissioner Douglas. All right. Discussion? All right. I'll call for the vote. All those in favor say aye.,4649.432,4663.862,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_15,"Aye. Those opposed? Motion passes. All right. We've got all the items that were formally on the consent agenda completed.  So that brings us to item eight, which is a public hearing of assessment, special assessment, paving a Masai road. And we have city engineer Donahue with us here tonight.",4663.862,4684.039,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_20,"Yes. Good evening, mayor and city commissioners. Tonight is the final step.  for the special assessment paving process of Massoy Road. This is from Tonawanda to Hampton. So tonight is a public hearing of assessment and this is for anyone that wants to speak on the special assessment role. After the public hearing is closed, there's no action that I need from you tonight, unless for some reason you want to stop the project from progressing. Otherwise, staff will move forward with obtaining the survey and doing the design work over the winter, ideally for a 2024 construction project. And then when the project's all done and built, we'd bring you standard resolution five to close everything out.",4684.039,4717.558,"""""",Other,Other,0,0
RO_09_25_23,SPEAKER_15,"Before we open up the public hearing, do we have any questions for our city engineer? Okay, not seeing any questions, I'll open up the public hearing. All the same rules of public comment apply. Does anyone here wish to speak on this item tonight at the public hearing? Not seeing any interest in speaking at this public hearing, I will close the public hearing and bring the meeting to this side of the table. As the city engineer said, there's no action that's needed to be taken on this side, so we will wait for you to come back.  Is Donahue, thank you. All right, this brings us to item nine, review of boards and commissions. I see Ms. Barkman.",4719.322,4760.53, Hearings -In and Out of,Public Hearing,Government,0,0
