Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
JS_09_26_23,SPEAKER_14,"Thank you, Mr. King. I do just want to comment that there's no way for me to force anybody to vote any certain way on anything. I just want to clarify that. Uh, everybody has their own will up here.  contrary to your opinion on that particular matter. Um, I do think you raised some good questions, maybe not directly pertaining to what's on the table currently, um, but it is public hearing. So we just let you let you have the moment. Um, so I'll ask some questions pertaining to those pallet shelters at the end of the meeting that hopefully will give you some additional answers as well.  Council, is there any other questions or concerns?",3359,3409,"""""",Public Hearing,Government,0,0
JS_09_26_23,SPEAKER_13,"I have a couple. Um, Corey will probably have to answer these. Um, I'm page two. Can you just explain that the page two, can you come up please?",3409,3427,"""""",Public Hearing,Government,0,0
JS_09_26_23,SPEAKER_23,"Good evening. I'm sorry I would have come up sooner, but I wasn't sure if you wanted me up now or during the agenda item later, so that's why I sat for a minute there.",3437,3443,"""""",Public Hearing,Other,0,0
JS_09_26_23,SPEAKER_13,"Oh, okay. If you could just explain page two of the report, like expected strategy five, actual strategy three, but you completed 300%. There's a highlighted 4,950 on that page. If you could just kind of give a rough idea what all that is. Sure.",3443,3460,"""""",Public Hearing,Government,0,0
JS_09_26_23,SPEAKER_23,"You're so observant about the highlighting. Thank you for that. That's actually my error. I just forgot to change it before you got this version, so we caught that after the fact. That should just be unhighlighted. So I wish that HUD designed the chart that you see here on page 2. I wish that they put a bit of a break there, so you're actually looking at two sets of data. If you look over in column 1, 2, 3, 6, starting in 6,  6, 7, and 8 should really be one batch of data, and that's on the five-year plan as a whole. Our CDBG and our home plan operates on a five-year rotation. This is year three. This is representative of year three. So the five-year running total is the first three columns there, and then the far three columns on the right, starting with expected program year, actual program year.  That's just indicative of the 22-23 program year. So I wish that we had a little bit of a break there. I think it would be more visually representative of where we are. So if you look at, say, CDBG new construction expected strategic plan, that's five new homes constructed in the entirety of the five-year plan.  But then when you see actual strategic plan, that's like a running number that adds all the years up so far that we've achieved in the plan, hence the three there. And then if you see the percent complete, the first one, that's percent complete of the entire five-year plan. Then the one on the right is the percent complete just of the year we're in. So like that 300% is a really big number, but that's because of the three that have been achieved so far in the five-year plan. All three just happen to be achieved in this year, hence the 300%. Now it makes sense.  Yeah that's visually confusing though so maybe we can make some adjustments next year on that. I apologize.",3465,3563,"""""",Public Hearing,Other,0,0
JS_09_26_23,SPEAKER_13,"Next question's on page three. It says that we demoed 11 homes in 2023. Jonathan did you have an overall  How many homes we've demoed might not apply right this moment, but you were going to get that.",3563,3579,"""""",Public Hearing,Government,0,0
JS_09_26_23,SPEAKER_09,"Oh, I don't have it on top of my head, but yeah, we did get those numbers. Michelle pulls work on them for a month. Okay.",3579,3587,"""""",Public Hearing,Government,0,0
JS_09_26_23,SPEAKER_13,"Yeah. I think the public should know. Page four, you talk about, um, funding will be used. Second paragraph funding will be used for the construction of affordable rental  houses, the rehabilitation of existing rental housing and additional homeless prevention activities. Can you tell me more about the first two? I think I know what we're doing on the homeless prevention, but what about the affordable rental housing and the rehabilitation existing? Is there anything definite on that using that 1.1 million?",3587,3618,"""""",Public Hearing,Government,0,0
JS_09_26_23,SPEAKER_23,"That's a great question. Councilman Schelecki, thank you. So this paragraph 2, just to kind of bring us around, is talking about the Home ARP plan. Home ARP were additional funds that were allocated in 2021. The plan came before this council in the spring of 2023, I believe in March of this year.  So these are separate funds outside of our entitlement funds that come from both CDBG and HOME. And so that plan that was approved by this body talked about new construction and rehabilitation of existing homes as a good target. HOME ARP funds were generally designed for homelessness prevention. In other words, making sure that families either who are on the brink of homelessness or were kind of in that really horrible gap there were protected and taken care of. So general CDBG and HOME expenditures  while certainly target that area, the home ARC funds are really, really specific in their goal to address that issue. And so the purpose of the plan that we put before you that was approved was really to kind of target that unique spot, both with construction and rehabilitation. We have not yet put out an RFP, a request for proposals, to administer those funds locally yet. That's the next thing on our plate once we get the 100 Homes Program off the ground.  I don't have all the details for that only because we just haven't been required to finish that process but we'll be pretty close.",3620,3704,"""""",Public Hearing,Other,0,0
JS_09_26_23,SPEAKER_13,So you don't have the details for affordable rental housing and rehabilitation of existing rental?,3704,3710,"""""",Public Hearing,Government,0,0
JS_09_26_23,SPEAKER_23,No only because they have not been written yet. The plan has been approved both by this body and by HUD and so then the next step for us will be then to create those guidelines and kind of refine exactly what those goals look like based on the needs that we identify.,3710,3724,"""""",Public Hearing,Other,0,0
JS_09_26_23,SPEAKER_13,"And then the last question is on page 13, um, number of households supported through the new production, the production of new units. What were the new units that were produced? Cause it looks like you have three and you just said you had three.  It's in the table, second table. Thanks, I appreciate that.",3726,3748,"""""",Public Hearing,Government,0,0
JS_09_26_23,SPEAKER_23,"The three units that are being referenced there are the three homes constructed through Habitat for Humanity in what we called the land point on Franklin Street on the other side of the YMCA. Okay. Thank you for that. Again, some of the narratives and data boxes that HUD puts forth for this plan I think are a little bit confusing and so a good opportunity to include some more information there, so I appreciate the opportunity.",3748,3771,"""""",Public Hearing,Other,0,0
JS_09_26_23,SPEAKER_13,And do we have a status on what's happening with Jackson housing commission? Did they replace their executive director and do we know anything? Cause that was Jackson housing commission has mentioned in here.,3772,3784,"""""",Public Hearing,Government,0,0
JS_09_26_23,SPEAKER_23,I do not have an update at this time.,3784,3787,"""""",Public Hearing,Other,0,0
JS_09_26_23,SPEAKER_13,Okay. Not yet. Thank you.,3787,3791,"""""",Public Hearing,Government,0,0
JS_09_26_23,SPEAKER_23,"You're welcome, I wonder may I make an additional comment while I'm up here is that am I in order to do so Just a clarification based on some of what I've heard tonight great comments. I were brought forth some comments about homelessness in particular An ARPA funding this report that is before you is designed only to discuss funding from CBBG and home funds So any mention of ARPA funding in here is not federally required. It's ancillary data only there's some  Categories that are in here that address homelessness and in the past the data that the city has been able to provide Frankly hasn't been as rich as it was this year the work that was done in this 22 23 year related to homelessness was was Often new and provided some additional depth of data that we decided was worth sharing with HUD So it's not required to be in here. This really isn't an ARPA per se that it's a separate document at a separate time But that's why it's in here, but maybe in different  Anything further for me? Thank you.",3792,3856,"""""",Public Hearing,Other,0,0
JS_09_26_23,SPEAKER_14,"Thank you. Council any additional questions? Seeing or hearing none if you would please make a motion to close the hearing. Support. It's been moved and supported. Any discussion on the motion? Seeing or hearing none all in favor say aye. Aye. All opposed the same.  and the public here this close that brings us down to citizens comment. I will start us off by reading the rules for speaking before city council. Number one, each speaker will state their name and address prior to speaking. Uh, excuse me, prior to addressing council. Number two, each speaker is limited to up to three minutes during the citizens comment portion of the meeting. Council members will not debate or answer questions at this time.  Number three, each speaker should be polite and courteous to the council and members of the public in attendance. While any speaker is free to express his or her opinion on any subject, no speaker may direct personal attacks at any member of the staff or council unrelated to the manner in which they perform their duties. Use obscene language while addressing the city council or engage in disruptive or disorderly behavior during a council meeting. Number four, should any speaker cause a breach of the peace through their conduct  The mayor may declare the speaker out of order. Number five, if a speaker is declared out of order by the mayor and refuses to cease and desist from disruptive or disorderly conduct, the mayor may order the person removed from the meeting. Number six, each speaker may speak once under public comment and may not yield their time to others. Lee Albert white.",3856,3956,Hearings - Out of and Comments - Into,Both,Government,0,0
JS_09_26_23,SPEAKER_05,"My name is Leah White and I live at 1934 Southwest Avenue and I am here to speak about the city of Jackson's trespass ordinance. I've lived at my address for 21 years and I have a neighbor who has been trespassing on my property and damaging it for the last three years. She had a survey completed so she knows the property lines. She spray painted my property in July, damaging it, vandalizing it. She had to trespass on my property to do it.  She placed a trip wire across my driveway, impeding my pathway, so I could not even enter my driveway. She placed a skewer on one side by the fence line and put a string with a skewer on the other side, which she had to trespass on my property to do it. The same day, she took her sprinkler, placed it on her property, but it went all over my driveway from 4 o'clock in the afternoon to 8 o'clock the next morning, keeping me from using my property.  Her water is a trespass on my property. I have four police reports indicating all of this. I filed a PPO. The judge denied it saying that there was no criminal intent, but it was a matter of trespass. He instructed her to stay off of my property. Four days later, she's continuing to trespass on my property and I have her on audio saying,  What are they going to do? She can't file a PPO. She has called me the N word among other things when I have approached her about it. She has a criminal record for assaulting a public officer. So she's not somebody that I want to continue to approach. And I feel like the city needs to, um, enforce their trespass ordinance. Now the city is charging her for malicious destruction of my property and I'm happy about it. However, I don't feel like I'm being properly informed.  I emailed yesterday to see if I should attend the arraignment, which is scheduled for October 2nd, and they told me that that was waived and there's a pretrial for Thursday. I had no idea. This is about me. I'm supposed to be the victim. The city prosecutor's office and the community development office have both told me that I need to contact the police if she's trespassing on my property.  But what I find interesting is right above your MDLP destruction ordinance is a trespass ordinance. So you're going to enforce one, but you're not going to enforce the other. She had to trespass on my property to damage it. And she continues to do so. Even this Sunday. And she has no consequences, so she's comfortable doing it. She's throwing birdseed all along my property to attract the animals and their feces, which is her intent. No consequence.  However, she made a complaint against me with the city because I did not have a fence permit, which I thought my contractor got. Um, so I get a code officer at my house for a fence permit for $75, but I paid $500 for variance. I'm not trying to skirt $75, but she's caused thousands of dollars worth of damage and the city can come out for $75. Thank you.",3961,4158,"""""",Public Comment,Commenter,1,0
JS_09_26_23,SPEAKER_14,Christy Davis.,4166,4167,"""""",Public Comment,Government,0,0
JS_09_26_23,SPEAKER_04,"Kristy Davis, 612 4th Street. Almost gave you my zip code. Wilson Jackson, like you don't know that. All right, as a resident of Ward 5, I do want to take a minute to congratulate Karen. Woo-hoo! And wish her the best of luck. I would also like to thank you for your example of leadership for Ward 5.  I have been a homeowner on 4th Street in Ward 5 since November of 2006. I also work in the city, I work for the hospital, and I currently actually have a job working at home, so I'm in Ward 5.  pretty much 24-7. I have been involved in city cleanups and have recently enjoyed meeting more of my neighbors and getting to know all the great things happening, especially with right-way boxing, which is just down the street from me. I love hearing the guy yell at the kids in a positive way. Every day as they're hustling up and down the street, they do a great job. Together We Can Make a Difference is also in my ward. They do great things.  Isaiah's Hub, Rise Above, Lillie Mission, MLK Center, and Reaching Higher are also doing some great things in the other wards in Jackson. And it's just been really amazing to see the positive changes.  I have several ideas that I would love to have an opportunity to put into play in the city, not just in my own ward. And I believe we need to make Jackson more of a family again. And after sitting on the sidelines long enough, because yes it is 2023 and I've lived in the city quite a while, I would be honored to be able to apply in an interview for the city council position that is left vacant  due to Karen's sad resignation. I love Jackson, and I would love to be able to see it flourish again. Thank you very much.",4176,4293,"""""",Public Comment,Commenter,1,0
JS_09_26_23,SPEAKER_14,Jerry Montgomery.,4293,4302,"""""",Public Comment,Government,0,0
JS_09_26_23,SPEAKER_21,"Well, I'm Jerry Montgomery. I live at 341 Hill Street, Jackson, Michigan.  I'm 81 years old, and I've applied for an application, and I turned it in to the mayor's secretary for the housing commission. And I've been a housing commissioner one and a half terms under Derek Doby. He got rid of me. And evidently, you must be carrying it on because you went ahead with two other appointments approval. But I'm after that water.  Why should it take us 35 years, 34 now, if you live in there? When you can size it out to somebody outside, and they can come in and do it in 10 years, like Lansing did. They did Lansing and East Lansing in 10 years, all the pipes. You got $8.4 million grant, and according to the grant money,  It should pay for the water pipes being replaced to the citizens of Jackson at no cost to them. And when are we going to do something about that torn up house there on warehouse on North Street? That's a disaster. Thank you. Have a good day.",4302,4389,"""""",Public Comment,Commenter,1,0
JS_09_26_23,SPEAKER_14,Jan Torga.,4389,4389,"""""",Public Comment,Government,0,0
JS_09_26_23,SPEAKER_20,"Good evening. I'm Jan Tornga. I live at 16 in the 6500 block of East Ganson. I've been a resident of the city a good share of my life. I would like to highly recommend that Mary Mahoney a point.  Kristie Mae Davis for City Council Award IV. I think she would be a great addition. And I would like the people of Jackson to also consider voting for Steve Ansuini in the sixth award. He's an outstanding businessman. Both Kristie and Steve are honest, intelligent, have high integrity, they're hardworking, they're personable, and they care about the city.  So please vote for them either way by voting in the city council or with the election November 7th. So everyone, please get out and vote. It is your right. People died for the right to vote. Don't walk away from that. Vote in person if possible. Thank you.",4403,4476,"""""",Public Comment,Commenter,1,0
JS_09_26_23,SPEAKER_14,William Hastings.,4476,4476,"""""",Public Comment,Government,0,0
JS_09_26_23,SPEAKER_15,"So it's time to talk a little more about homeless policy in Jackson. So for a little perspective, uh, we can, should all take a look at what's going on just a short drive down. I 94 in Ypsilanti. Here's a few news headlines. Uh, December 7th, 2022 headline, uh, Ypsilanti church to open first winter overnight shelter in modern city history. Uh, February 2nd, 2023 headline long awaited Ypsilanti homeless shelter set to open Monday.  So Ypsilanti just opened a new homeless shelter with a staff of 10 people just eight months ago, and by golly, that's exactly what you're trying to do right now at T.A. Wilson. So wouldn't it make sense, since they're doing the same thing just a little bit ahead of you, to take a look and see how that's working out? MLive.  M-Live headline September 9th, 2023. Ypsilanti officials beg patience as tensions rise over downtown safety. Oh, that doesn't sound very good. Ypsilanti police and other officials are asking for grace and patience from the community as they work to address a housing crisis some say has led to an unsafe downtown area. Residents and business owners spoke at a nearly two-hour public comment session. That's mad. That's some angry people when you you speak you've two hours of public comment.  During Ypsilanti City Council meeting on Tuesday, September 5th, saying aggressive panhandling, ongoing partying, and public defecation has made living and working downtown difficult. Jen Eastridge, owner of two businesses on Michigan Avenue and Ypsilanti, said during the meeting she has picked up alleys littered with needles, condoms, and liquor bottles, and that panhandling and public urination has driven away business. So that's reality.  Reality is real. You as a body, as a group, by your actions, you are summoning up, you are invoking crime, chaos, and filth into a working class, working poor neighborhood in Ward 5 that's just a 5 to 10 minute stroll from downtown. The city's actions will trash this neighborhood without the consent of the residents and also degrade the revitalized downtown area in the city as a whole.  Anyone who sits on this council and supports turning Che Wilson into what will ultimately just be a flophouse for drug addicts, vagrants, and the mentally ill who pose a criminal threat to the residents of the city is sowing the wind and will reap a whirlwind of furious pushback when the ugly truth on the ground, the everyday reality on the ground for people in the Fifth Ward becomes manifest.  and becomes real. So I would just say you better be very careful of what you wish for. And for people to talk about equity, you're going to be wreaking destruction on the Fifth Ward and especially on the Morale Greenwood neighborhood. Those people don't know what's about to hit them. So much for equity.",4494,4672,"""""",Public Comment,Commenter,1,0
JS_09_26_23,SPEAKER_14,John C. King.,4672,4672,"""""",Public Comment,Government,0,0
JS_09_26_23,SPEAKER_01,"Thanks again, Mr. Mayor. John King, 203 Third Street here in the city. Our nation is facing perhaps his greatest threat now. In the last few days, President Joe Biden has named Vice President Kamala Harris the new gun violence czar. After Harris was named the border czar near the beginning of the Biden administration, the legal alien crossings hit record levels. Things have gotten so bad, the mainstream media is even reporting the truth about it now.  calling what is a border crisis being used despite the White House claiming they fixed the problem. It seems like many of the headlines for interviews  being reported in the last month or so, such as the Pennsylvania prison escapee, the child killed in a first day of school bus accident in Ohio, or a fentanyl death of a child in a New York daycare center, can all be attributed to illegal aliens and Vice President Harris handling of the border as borders are. Let's hope and pray she doesn't do for gun violence what she did for the border crisis.  Locally our ward our woke six war council members campaigning on the lie that the large increases in water rates is due to the lead service lines needing to be replaced as if to suggest he had no control over the matter and claiming the increases really aren't that big anyhow. The city of Jackson is receiving funds for the lead service line replacements. The fact is the water rate increases are largely due to the consumers  due to Consumers Energy being able to get out of the contract at the old Karen Morgan plant and pipe in their own water to their plant. Baker Tilley's reports last years have mentioned this several times. That was something our woke Sixth Ward Council member had control over and result in water bills in the city going up by the hundreds of dollars per year.  Our war woke six word member even had the nerve to state his opponent, Steve and Sweeney was being dishonest on the topic. Finally, as a sent off to my accounts, city council member Karen, but now I have to say the most disappointing thing about her on the council was her not wanting to hear from constituents. I read someone mentioned in the last few months that her email didn't receive a return from Karen.  I think there may have been a perception Karen was just mailing it in, so to speak. It was Karen who led the effort in the reading of citizen comments and forced people to have to come into City Hall and risk their lives during the pandemic in order to be heard.  The city council will point someone to fill Karen's seat until it is filled by election sometime in November of 2024, which will be followed up by an election in November of 2025. I push for changes. They had council vacancies being filled immediately as soon as possible, but to no avail. Thank you, Mr. Mayor. Thank you, Mr. King.",4681,4871,"""""",Public Comment,Commenter,1,0
JS_09_26_23,SPEAKER_14,Jeannie Brown.,4871,4872,"""""",Public Comment,Government,0,0
JS_09_26_23,SPEAKER_11,"Hi, I live in Summit Township, 2940 West Washington. I was talking to some residents who had their street done, repaired with new curbs and sewers. These people said with the extra money added to their taxes and rising water rates, they don't know if they can still stay there.  Besides the awful way the roads were put in without enough sewer drains, they flood the streets and basements of their houses. And it's up to the taxpayers to pay for that damage also. They said they can hardly afford to live here. How many taxes from these people and others that get foreclosed or move away are you going to get? How much money do you get from vacant houses?  I just want to say vote for Peter Van Muth in the 2nd District, 2nd Chair Diane Tolman for 4th, Steve Ansuni for 6th, and John Wilson for Mayor. Thank you.",4886,4955,"""""",Public Comment,Commenter,1,0
JS_09_26_23,SPEAKER_14,Nancy Smith.,4955,4962,"""""",Public Comment,Government,0,0
JS_09_26_23,SPEAKER_00,"Hello, I'm Nancy Smith and I'm  Constituent Services Aid with State Senator Sue Schenck here to give an update. Over the summer, I think I mentioned before that our office was out knocking doors doing constituent engagement activities. We knocked thousands of doors just in the city of Jackson. We asked constituents what they want Lansing to know and what issues were most important to them. So now it's fall, happy fall.  And the state legislature is kind of back into its regular busy rhythm of being in session. Senator Schenck is going to be working hard to advance bills in the Clean Energy Future Plan. That's a bill package that's going to support Michigan's efforts to become a leader in the clean energy economy.  The plan will invest in our people, protect air and water, create good paying clean energy jobs, and promote renewable and reliable energy sources for our citizens. So I'm happy to be here tonight just to learn what's new in Jackson and what council is working on. And please feel free to reach out to me or to our office anytime. Thanks.",4962,5044,"""""",Public Comment,Commenter,1,0
JS_09_26_23,SPEAKER_14,Jackie Austin.,5044,5044,"""""",Public Comment,Government,0,0
JS_09_26_23,SPEAKER_03,"Hello everybody. I'm Jackie Austin. I'm here on behalf of the Jackson young professionals. I just wanted to say on your consent calendar tonight is the new ETA emerging technology and art festival that we're planning for October 14th. Uh, this is a festival that talks or that brings together art and technology. We're super excited about bringing the manufacturing history of Jackson together with new age concepts in art.  This festival will expand artistic boundaries, create elevated experiences, and inspire future innovators. So we're hoping all of you come out and enjoy the festival. It'll be right here on Courtland Street behind City Hall, 3 o'clock to 11 o'clock on October 14th. Thank you.",5052,5100,"""""",Public Comment,Commenter,1,0
JS_09_26_23,SPEAKER_14,Derek Dobies.,5100,5101,"""""",Public Comment,Government,0,0
JS_09_26_23,SPEAKER_18,"Thank you Mr. Mayor. I'm just here to thank you all for your continued service to the city and also show up to thank Karen in particular. I texted her the other night. I asked her when her last meeting was. She texted me like Tuesday. So I wanted to come out here. It was  a privilege to serve with you. Uh, I appreciate that. Uh, albeit we probably came from different sides of the aisle. Uh, we could, uh, always focus on what is best for the city. I appreciate your practical approach to politics and, um, thank you for, uh, the time that you spent giving back to, uh, the residents and businesses and the people that call Jackson home. So it is not an easy job as,  Everyone can up here can surely attest to, but I think you did it with your own style and grace and appreciate having the opportunity to serve with you, uh, to get to know you better and best wish you the best in your future endeavors. Thank you.",5107,5181,"""""",Public Comment,Commenter,1,0
JS_09_26_23,SPEAKER_14,"Okay. That concludes our citizens comment portion of the meeting.  Moves us down to item number eight, petitions and communication from city staff and other governmental entities to be accepted in place on file. Looking for a motion and support to accept in place on file 8.1, a letter from Michigan Liquor Commission, liquor, excuse me, Michigan Liquor Control Commission regarding the ownership transfer application submitted to the state from tilted arcade LLC for a class C license.",5181,5216,Comments - Out of ,Public Comment,Government,0,0
JS_09_26_23,SPEAKER_13,"Some of,",5216,5216,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"It's been moved and supported. Any discussion? Seeing or hearing none, clerk will tally and display the vote. Item passes unanimously, brings us down to number nine, consent calendar. Looking for a motion to support on the consent calendar.",5218,5246,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"make a motion to approve the consent calendar with one correction that the, um, ETA festival is on October 14th, not on the 13th set up and tear down there on the 13th and 15th but the festival is on the 14th.",5246,5265,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_16,"Mr. Mayor, I'd also like to remove item a 9.1 for separate consideration.",5265,5274,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"Okay. Was that a second with that removal? Yes.  OK. So all but item 9.1 in the correction on item 9.4. Any discussion on the motion? Seeing or hearing none, the clerk will tally and display the vote. Passes unanimously and brings us back to 9.1.  looking for a motion to support to approve the minutes from the regular meeting of the city council on September 12th, 2023 so moved, moved and supported any discussion.",5274,5313,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,I assume Mr. Fork right. It's going to abstain since he wasn't here.,5313,5320,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"Okay. Clerk will tally and display the vote.  Item passes six with one abstention. And that brings us down to item number 10. Other business on 10.1. Looking for a motion to support to approve the second and final reading and adoption of ordinance number 515, establishing the compensation rates for administrative and supervisory employees of the city of Jackson.",5320,5352,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,So moved. Second.,5352,5354,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,It's been moved and supported. Any discussion on the item?,5354,5357,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,I just have one question. How much do we pay the city assessor in the contract? Do you remember? Cause it's not on that.,5357,5365,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_09,"Yeah, it's I don't know off the top of my head and he wouldn't be paid on a separate contract.",5367,5374,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"No, I know I just wondered Yeah, how it compares.",5374,5377,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_09,"Oh, yeah, I don't know Could you find out just email us thank you I do have just one one question in regards to I",5377,5381,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"on the presentation in a way study, if we can, um, and this isn't something that you have to do right now, just a small request. If, um, if you can just come up with a plan, um, how we can, I'm sure you probably already know what we all say. So like just to, and my question is if the city manager would just present a plan on how to make sure that our employees that are shown to be paid below the minimum pay scale, um, to bring them up into that range.  I'm not so concerned about the employees who are being paid over that range because I think it's great when we can play our employees over the scale range. Um, but it's, it's a concern for me for anybody that's being paid under that amount. Um, that would be my only request. I understood. Seeing or hearing no other comments or concerns. Um, clerk will tally and display the vote.  Item passes unanimously. Brings us down to item 10.2. Looking for a motion to support for the second reading and final adoption of ordinance number 2023-06, amending the hours of operation for marijuana provisioning centers and retail establishments in the city of Jackson. So moved. Support. So moved and supported. Any discussion on the item? Seeing or hearing none, the clerk will tally and display the vote.  Uh, to no surprise it passes six to one, uh, brings us down to item 10.3 looking for a motion of support for the second reading and final adoption of ordinance number 2023 dash zero seven amending chapter 28 articles at nine, uh, section 28 dash two five three, removing all language,  from the section as it pertains to revocable licenses for signs and or awnings and amending permit and conditional use requirements for specific types of signs as recommended by the city of Jackson's planning commission.",5393,5529,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,So moved support.,5529,5532,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"It's been moved and supported. Any discussion? Seeing or hearing none, the clerk will tally and display the vote.",5532,5539,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"Item passes unanimously brings us down to item number 10.4 looking for a motion to support, uh, to approve the second reading and final adoption of ordinance number 2023 dash zero eight amending chapter 28 article nine section 28 dash two five seven removing all language from the section as it pertains to revocable licenses for signs and or awnings in the right of way as recommended by the city of Jackson planning commission.",5553,5582,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,So moved.,5583,5585,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"It's been moved and supported. Any discussion? Seeing or hearing none, the clerk will tally and display the vote. Item passes unanimously, brings us down to 10.5. Looking for a motion to support.  to approve the second reading and final adoption of ordinance number 2023-09, repealing chapter 28, article 5, section 28-166 to conform with changes made in ordinance number 2023-07 and 2023-08. So moved. Support. It's been moved and supported. Any discussion?",5585,5620,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"Seeing or hearing none, the clerk will tally and display the vote. Passes unanimously. And that brings us down to 10.6, extreme ownership.",5638,5655,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"At the end of the last meeting and a few meetings before I asked for updates and so I just thought I'd formally put it on the agenda so we can get an update on the extreme ownership program, what's the current cost and how's it going and who's attended and projections, is it making a difference?",5658,5681,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_09,"I can answer some of those questions. Since you brought it up, we've, um, staff has really taken on to putting something really smooth for you to see, um, knowing what your, how you like to receive information. So that's been a part of it. So I don't have like the cost in front of me, um, tonight, but I've, I know that the team is working on a presentation so I can hit some of the highlights. Um,  It's been a minute, so I'll have to remember. I'm sorry.",5682,5709,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,Can I just ask a question just for time's sake? Yeah. So is that a presentation that will come by the next meeting?,5709,5715,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_09,"We can totally do that if that's what she, the council member selectively asked for her own update. So that's what we're catering it to. But if it wants to come to the full council, we will do the full council too. And we can skip this for tonight. But I can do something real brief tonight. It doesn't matter to me how you guys want to handle it.  I can talk about it all night long.",5715,5734,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"So I'm glad he stopped me. No, I could only bring us pizza or something.",5734,5739,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"So I would, I would prefer to see everything cause I'm interested to see it as well, Laura.",5739,5744,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"But I mean, it was your, if they've got a presentation, if we can have that on the agenda for next month or next meeting, next meeting, which is next month, um, I would be way cool. I just wanted to make sure.  that, yeah, that it got addressed. Okay.",5744,5764,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_09,"No, we're falling over ourselves to get this done. We think staff is on board. I can say that. I'll just say the night I'm more bought in.",5764,5772,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"So I kind of see everybody nodding for a full report at the next meeting on the agenda if that's possible. Um, anything else on item 10.6 for now? Okay. So we'll see that next month. They brings us to item 10.7 Optimist Park.",5772,5786,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"Yeah I wanted to put formally put this on the agenda because I've got some upset constituents and I'm concerned and we're in construction and I'm it looks like it's coming that um revised park is coming to an end and I know I did talk to you about this but I also know that if we don't deal with some of the stuff while construction is going on it costs us more  A big concern is it's been moved so that there's no parking right now, except for on the end of Lincoln and the neighbors are the ones who are gonna suffer with, there's no way to turn around, zero. I've been there, the curb's been poured. You have to pull into the neighbor's driveways to turn around and I do not think that that's fair for them.  especially if it's a, and I don't, I think they're all owner occupied, but if one were a non-owner occupied and the driveway became beat up because of wear and tear, they'd be required to fix it. So there's no sidewalk from without going through the basketball courts, like through the middle of the basketball courts and  The entrances are off center. It's not even like straight. And I get why you do that. But there needs to be a sidewalk that goes around the basketball because there's a lot of older people that live over there. And they are not going to want to walk through the basketball courts while these young kids are thumping around.  Those are just a few things. I just would like to see those addressed so that they know that that's on, that it is a concern for us as much as it is for them.",5789,5898,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_09,"Yes. When you called me about that, I know I answered some of your questions. We've amended the plans and uh, the parks director and I, Kelly Hoover would like to have another meeting out there to go over the changes and to ally some of the fears.",5898,5911,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,Okay. So what do you mean with the constituents?,5911,5912,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_09,"Yeah, with constituents.",5912,5913,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,"Exactly. Well, I will set that up.",5913,5915,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_09,We will set that up.  We've got it.,5915,5922,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_13,Thank you.,5922,5923,"""""",Other,Other,0,0
JS_09_26_23,SPEAKER_14,"Any other questions or concerns on the Optimist Park from anyone else on council? Okay, seeing or hearing none, brings us down to item 10.8, special assessments.",5923,5934,"""""",Other,Other,0,0
