Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RCH_11_08_21,SPEAKER_26,"Thank you, Mr. Saunders. Council Member Lambert.  Oh, I'm sorry. Chief, you want to provide Councilwoman Lambert, if you could hold. I'm sorry, Chief. I looked away there and trying to get everybody in the queue. Welcome.",9206,9221,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,Chief?,9234,9235,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_12,"I'm sorry. I thought I was waiting on Councilwoman Lambert. No, no, no.",9236,9238,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,I'm sorry. We will come back.  If that's okay. Okay.,9238,9243,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_22,"Oh, there we go. Okay. I wanted to just add my name to this paper. Okay. Madam President, thank you.",9248,9255,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_12,"Thank you. Chief? Yes, I just want to echo a lot of the sentiments that CAO Saunders has mentioned. This paper is a very good paper. It's another step that shows the support of this council throughout this entire process for our officers and firefighters as well.  It is a good step. I just can't really support some of the questionable facts in which have been presented here. Some of the numbers just really don't add up. I really don't know what resignations that Mr. Penley is saying are sitting on my desk. I was at my desk most of the day today and didn't see those resignations. Ten today, I have not gotten those words. They seem to have more information about the inner workings of the police department than I do.  But it seems as though that the council has continued to show their support of the officers and to clear up some of the facts that are going around. I don't think there was ever anyone's intent to actually supplant the bonus pay for whatever the study shows our pay should be. I think that's always been two separate things. And I think that this council actually saw that. I think exactly what the administration said.  the bonus in just a bonus in order to show our support for them. This pay study has not been completed yet and we're working very diligently. We just submitted a  survey to the company to take a look at to make sure that they can get that out to our officers. So the officers will have the opportunity to actually be able to speak to what they're looking for themselves. I think that's the most important thing. I think we go to all the officers and we ask them what they want, not just their representatives, but we let them speak as well, too. And we look forward to those results coming back and sharing those as well, too. But I support the paper. I just cannot support the logic that they have supported and presented today.",9255,9357,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you, Chief Smith.  Are there any other questions, Vice President Robertson?",9358,9364,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_21,"Thank you, Madam Chair. I want to thank everyone for coming forward, and I'd like to be added to the paper as well as a patron. I raised the question as it relates to the paper because the study has not been done.  And we don't know what the outcome of the study is going to be. So I would like to respectfully reserve the right to, after reviewing the outcome of the study, if the outcome of the study does not meet what we are hoping to be the outcome, that we will evaluate the outcome based on that.  You know, we're talking about one of the most essential services for the city of Richmond. And as we have spoken earlier today, our communities are not equal. There are communities that have no idea what it's like to have  gunfire through your home, your car being shot up, people being murdered right on the street, right in your neighborhood. I've lived with that for every year that I have lived in the city of Richmond. And  We have some major, major challenges that our police force are dealing with every day. And my hat's off to them because the challenge of the job of working in the city of Richmond is not the same as working in Chesterfield or Henrico. And not every police officer is going to want to work in the city of Richmond for a long period of time.  Some of them don't want anymore to consider working in the city of Richmond. So it takes a special group of guys and ladies to do this work in the city of Richmond. And for too long, they've felt that they weren't honored and respected as they should for a multitude of reasons.  I think we can talk about pay because that's so clear as black and white. You know, I can compare my salary to somebody else's salary. I can compare my benefits to someone else's benefits. What we don't talk about is the difference in the work that we ask our officers to do every day. And not only the work, but the number of hours that they put in, even when we have  not talking about people leaving and talking about shortage and freezes on hiring and those kinds of things. We've always had a challenge with us being able to provide the kind of police department that people  who put on the blue uniform for the city of Richmond feel honored and respected. And that's not everyone that's in the police department. I think many of them take great pride in the work that they're doing, and they also know that we appreciate the work that they're doing.  But I think that we've come to a place with a combination of a lot of things going against us right now. You know, the rioting over the summer, over the last year or so, and the pandemic, the stress of all of those kinds of things. It's not only creating a problem for us with our police department, our firefighters, our ambulance services,  Across the city, we're having a real challenge with workforce everywhere. And it's a very competitive market right now. People can pick and choose what they want and where they want to go. So, you know, I don't know that we will ever always be as competitive with our surrounding counties that are much, much richer than we are and will always be much richer than we are.  But we want to make sure that all of our employees feel they are honored and they are respected and that we provide for them a fair salary.  And fair benefit package. Some of our benefit package, I think, are greater than our surrounding counties, significantly greater. And I think we need to talk about the good things that the city is doing. But we are at a place in time that, you know, the disparity and the lack of equality and the lack of equity in our policies and  and our pay and the number of hours that we ask people to work. Some employees that haven't received a salary increase in years. And when it comes to budget time, it's a tough decision. It's a very, very tough decision. I don't know a budget cycle that I've gone through that I felt like we had $20 million on the table that we could just figure out what we wanted to do with it.  I haven't seen it. And I've seen us fight over a budget for hours and hours and hours and hours and meetings and meetings. And don't make a vote until we have no other choice but to vote. But I agree with my colleagues. I think it's a new day. It has to be a new day in the city of Richmond. Those that have not been fairly invested in,  We're going to make some tough choices and do what we got to do. We do. We just got to do it. Just for the humanity, integrity of this city. Neighborhoods that have been disinvested, we're going to make those changes. And some folk that have been accustomed to getting things, that's not going to happen anymore. And  Police, you are important to us. And I would ask the CAO tomorrow, please make that phone call and let them know how they're going to be included in the process of the study. Make that phone call and let them know  How you want to know and we want to know how they feel about the task force. They've just recently made their presentation of establishing a board to deal with policing. Tomorrow, invite them to the table. Invite them to the table and let's have a humane conversation.  CONVERSATION ABOUT WHAT REALLY IS RIGHT, AND LET'S JUST DO WHAT'S RIGHT. I MEAN, WE ASKED A LOT OF EVERYBODY THAT COMES TO WORK FOR THE CITY. I WORK THIS JOB 24-7, NOT QUITE 24-7, EVERY DAY 24, BECAUSE OTHERWISE I WOULDN'T BE ABLE TO SIT UP HERE, BUT IT'S A SEVEN-DAY JOB. SEVEN DAYS A WEEK I'M ON THE PHONE OR EITHER IN A MEETING RELATED TO THIS JOB FOR $25,000 A YEAR.  No, nothing else. That's it. And I've been doing it for 17 years. And I do it because I choose to. And I know when I walk the streets and knock on doors and ask people to vote for me, I'm going to make $25,000 a year. And that's it.  We make promises to employees that we're going to take care of them. We're going to address cost of livings. We're going to make those things happen. And it is well past time that we take good care of our police department, our fire department, our ambulance service providers, and all of the employees.  of the city of Richmond. And so I'm honored to be a patron of this paper with the understanding that if this study doesn't come back to reflect what it needs to reflect, we're going to do what is right. And that's where I stand as it relates to this study in the paper. Thank you.",9364,9899,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you, Vice President Robertson. Councilman Addison.",9899,9904,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_06,"Thank you, Dr. Newbill. I too would like to be added to this paper. I think  It's important that we show our solidarity with the efforts of trying to do what we can to be not only competitive for the pay for our police officers and first responders for keeping our city safe, but more importantly, I think the conversation lends itself to seeing comprehensively. It's not just what you get started to pay at. It's also your promotion ability. It's also what we do for you after you're in our doors working for us.  the benefits, it's retirement benefits, it's healthcare, it's all the things that show that we are putting you first and putting your family first. We've debated the conversations about projects for housing for these people to afford, let alone the salary we're trying to pay them. And so let's really take a big look at what we're trying to really accomplish for our city, because not only is this an important topic for the safety of our city,  But I also know a lot of officers that can't even live in their own city limits because of how our salaries and other impacts hurt and affect their family decisions. So we've gotta make a decision to where we wanna see our city really stand up and be what it can be. And it takes decisions such as pay. It takes other aspects of how we invest in what we are. I want Richmond to be an employer of choice.  And I feel like we've gotten some steps in the right direction, but we've also have issues where we got to catch up and keep up with the surrounding counties, the state, VCU, et cetera. And so I think we've got to definitely put this information in the front seat with what we do, but it seems like we're putting a lot of people in the back, in the front seat, going to this budget. And we haven't even started it yet, really. So I've been interested to see how we can navigate that together, but the study and others like it are important. And I want to make sure we are investing  the money where needed to get the best outcome for the people we hire to keep our city safe and to do the jobs that we depend on for our residents and our neighborhoods.",9905,10022,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,Thank you. Councilwoman Jordan.,10023,10025,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_18,"Thank you, Madam President. So public safety concerns are one of the earliest things I heard about when I started running and the conversations never eased up.  Even though I'm not on the Public Safety Committee, I try and attend every meeting that I can, follow the task force on the Civilian Review Board. And it's something that we get constituent outreach about  Every week, we had meetings last week on this issue. So I too would like to be added as a patron of this paper. And additionally, I would just say, you know, when we put plant, put studies out for things, I mean, I hope we're doing it with the intent that we want to fund the results when they come back from a third party. So that's another reason I'm supporting this, but we just, yeah, this has been festering for a long time.  I wanted to see it get done in the last budget. And I think that was the intent behind the study when we finally put that forward as the solution so that we could balance the budget. So this is just reinforcing what we said we wanted to do last round and I fully support it. Thank you.",10030,10098,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you. Any other comments at this point? Madam Clerk, I would like to be added as a patron on this paper as well.  I know I will be redundant as I stated, I believe in prior council meeting, I've had the pleasure of working with some extraordinary public safety professionals in the city and fire police and look forward to more interface with emergency services. And I am supportive and will continue to advocate for fair competitive salaries and benefits for our public safety professionals.  And so, not to repeat many of the statements that have been made, I will now call the question.",10100,10147,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,"Council is now voting on item 44, resolution number  Mr. Jones, you would like to be added as a co-patron? Okay, so noted. Council is voting on item 44, resolution 2021-R075 as stated. Mr. Addison? Aye. Ms. Jordan? Aye. Ms. Lambert? Aye. Ms. Larson? Aye.  Ms. Trammell. Aye. Mr. Jones. Aye. Vice President Robertson.",10149,10180,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_11,Aye.,10181,10181,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,And President Newbill.,10182,10183,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Aye. That paper has been adopted. Thank you. Madam Clerk, let's move on to the next agenda item. And I believe if that's not the the minutes that motions to amend, is that correct?",10183,10198,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,Correct. We do have one.,10198,10200,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,Okay.,10200,10200,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,"And that is for item 30, ordinance number 2021-300, to authorize the special use of 1823 Rose Avenue for the purpose of a single family detached dwelling upon certain terms and conditions. The proposed amendment to that paper is as follows. Page 4, line 5, at the beginning of the line, insert a subdivision letter E, followed by the text, final siting shall not be permitted as an exterior finish and a period.  I will need a motion to accept the amendment as read and to continue this paper to the Monday, December 13th council meeting and vice president Robertson. Will you make that motion please? Council member Lambert, please. Second. Thank you. Second that. Council is voting on the motion to amend and continue ordinance number 2021-300 as stated. Mr. Addison. Aye. Ms. Jordan. Aye. Ms. Lambert. Aye. Ms. Larson. Aye. Ms. Trammell. Aye.  Aye. Mr. Jones. Aye. Vice President Robertson.",10201,10255,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_11,Aye.,10255,10255,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,"And President Newbill. Aye. That motion has been approved and that paper will be before you again as amended on December the 13th. Thank you, Madam Clerk.",10256,10263,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Do we have any expedited resolutions? We do not, correct?",10263,10266,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,We do not.,10266,10267,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,Okay.,10267,10268,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_24,That's correct.,10268,10268,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,So then let's move on to approval of minutes and then introductions for ordinances and resolutions.,10268,10275,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_31,"Yes, ma'am.  The minutes to be approved are the following. The 3 p.m. work session of September the 28th, the 4 p.m. work session of October the 4th, the 4 p.m. informal meeting of October the 11th, and the 6 p.m. formal meeting of October the 11th. If there are no corrections to the minutes, they will stand approved as presented.  Hearing no corrections, these minutes have been approved.",10277,10310,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you. Let's move on to introduction of ordinances and resolutions, please.",10311,10315,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_31,"Yes, ma'am. The following legislation will be scheduled for public hearing at the Monday, December 13th City Council meeting at 6 p.m. An ordinance to amend ordinance number 2021-040, which adopted the FY21-22 general fund budget.  by revising the title of the non-departmental line Next Up LLC for the purpose of clarifying that the appropriation for this line item shall be expended for Next Up RVA.  An ordinance to amend the FY21-22 general fund budget by transferring $1,156,360 from the Office of the Deputy CAO for Human Services to the non-departmental agency and appropriate the amount to certain eligible community partners for the purpose of funding a collaborative community health literacy program.  An ordinance to authorize the CAO to accept $206,211 from the Virginia Department of Conservation and Recreation to amend the FY21-22 special fund budget by creating a new special fund for the Department of Parks, Recreation, and Community Facilities called the ADA Access Trail at Pump House Park Special Fund for the purpose of funding improvements to the trail from Pump House Drive to the bridge spanning the lock and canal at Pump House Park.  An ordinance to authorize the CAO to accept $90,335 from VDOT and appropriate the increase to the FY21-22 Special Fund Budget and appropriate the amount to the Department of Public Works Shared Mobility Special Fund for the purpose of funding the City Parks and Rad Bus Purchase Project.  An ordinance to authorize the CAO to accept $25,000 from the Virginia Department of Criminal Justice Services and amend the FY21-22 general fund budget.  and appropriate the amount to the Office of the Deputy CAO for Human Services for the purpose of funding a comprehensive community assessment for the development of gun violence prevention and intervention services. The following legislation will be considered for recommendation at the Monday, November 15th Planning Commission at 1.30 p.m.  An ordinance to amend ordinance number 2021-042, which accepted a program of proposed capital improvement projects for FY21-22 and the four fiscal years thereafter by transferring funds in the amount of $7,310,391 from the school planning and construction project in the education category and appropriating such transferred funds to the school modernization John Wythe High School project  in the education category for the purpose of funding the planning and design of a new George Wythe High School. An ordinance to authorize the CAO to accept $145,000 from the James River Outdoor Coalition and appropriate the increase to the FY21-22 capital budget.  for the Department of Parks, Recreation, and Community Facilities Universal Access Project in the Culture and Recreation category for the purpose of funding the construction of a universal access ramp at Huguenot Flatwater Park located at 8600 Riverside Drive. An ordinance to declare surplus and to direct the sale of a portion of the city-owned real estate known as 1111  for Quarian Lane, consisting of approximately 2.3 acres for $10,000 to the Commonwealth Catholic Charities Housing Corporation for the purpose of facilitating the construction of an affordable multifamily residential development. An ordinance to authorize the CAO to execute a deed between the city and the Commonwealth of Virginia Department of General Services for the purpose of conveying by claim deed  the city-owned right-of-way known as Bank Street from North 9th Street to North 14th Street, North 10th Street from East Main Street to Bank Street, North 12th Street from East Main to Bank Street, and Governor Street from East Main to Bank Street, consisting of approximately 127,000 square feet for nominal consideration to the Commonwealth of Virginia Department of General Services.  An ordinance to declare a public necessity to authorize the acquisition of real property owned by VDOT and known as 3008 Attlewood Avenue for the purpose of maintaining property as a city green space, playground, and recreational area. The following legislation will be considered for recommendation at the Tuesday, November 16th Land Use Housing and Transportation Standing Committee meeting at 3 p.m.  An ordinance to authorize the CAO to execute a standard project administrative agreement between the city and VDOT for the purpose of receiving grant funds in the amount of $90,355 to fund the city's park and ride bus purchase project.  An ordinance to authorize the CAO to execute a license agreement between the city and the Virginia Tourism Authority doing business as Virginia Tourism Corporation for the purpose of facilitating the continued operation of the Welcome Center in the Main Street Station at 1500 East Main Street.  An ordinance to provide for the removal of certain monuments on city-owned property and to provide for the disposition of such monuments as authorized by Virginia Code section 15.2-1812. An ordinance to designate that portion of Withmar Avenue, located between its intersection with Larchmont Lane and its intersection with Midlothian Turnpike, in honor of Charnes Hill and her daughter, Naziah Hill.  An ordinance to designate the 3500 block of East Broad Rock Road in honor of Melissa Ann Page. A resolution to request that the CAO develop goals and a scorecard for certain development projects that promote cohesion between the implementation of the city's master plan and the implementation of the city's economic development plans and that ensure positive growth and equitable opportunity for the citizens of the city.  Thank you very much.",10316,10686,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_31,"to execute an assignment, assumption, and amendment of Main Street Station License Agreement between the Richmond Metropolitan Transportation Authority, the City of Richmond, and Variant Events, LLC, for the purpose of assigning to the City the Richmond Metropolitan Transportation Authority's License Agreement with Variant Events, LLC, for continued use of Main Street Station at 1500 East Main Street.  An ordinance to amend and reordain city code section 27-282 concerning the special parking district program and permitted expenditures from the fund to enable funds to be used equitably by neighborhood associations within their boundaries for the maintenance of clean and safe neighborhood environments.  A resolution to approve of the city's participation in the proposed settlement of opioid-related claims against McKeeson, Cardinal Health, AmerisourceBergen, Janssen Pharmaceuticals, and their related corporate entities, and to direct the city attorney to execute the documents necessary to effectuate the city's participation in the settlements, including the required release of claims against the settling entities.  A resolution to request that the council chief of staff prepare a study to specifically identify the amendments to the Constitution of Virginia and the General Assembly of Virginia actions necessary to authorize the city to implement a homestead tax exemption and a real property tax cap that provides a 25% reduction in the real estate taxes imposed upon real property owners in the city meeting certain income and residency requirements.  A resolution to request that the council chief of staff prepare a study and recommendations for real property tax relief for persons who are not eligible for such relief under current programs authorized under state law for the elderly taxpayers. A resolution to request that the CAO provide council with a quarterly report on the expenditure of all funds received by the city.  whether from the United States government, the Commonwealth of Virginia, or otherwise provided pursuant to the American Rescue Plan Act of 2021. The following legislation will be considered for recommendation at the Monday, December 6th Planning Commission meeting at 1.30 p.m. An ordinance to authorize the special use of 610 North 29th Street for the purpose of a single-family detached dwelling with an attached deck.  An ordinance to authorize the special use of 918 North 35th Street for the purpose of two single-family detached dwellings. An ordinance to authorize the special use of 1012 West 49th Street and 1015 Herbert Street for the purpose of up to three single-family detached dwellings.  An ordinance to authorize the special use of the property known as 506 Cheatwood Avenue for the purpose of two single-family detached dwellings. An ordinance to authorize the special use of 302 Covelli Road for the purpose of one lodging unit accessory to a single-family dwelling. An ordinance to authorize the special use of 3415A Floyd Avenue for the purpose of a two-family dwelling and two single-family detached dwellings.  An ordinance to authorize the special use of 1807 Harwood Street for the purpose of up to three two-family dwelling units detached. An ordinance to authorize the special use of 509 and 511 Lincoln Avenue for the purpose of three single-family detached dwellings. An ordinance to authorize the special use of 939 Myers Street for the purpose of an outdoor event venue and farmer's market.  An ordinance to authorize the special use of 2317 Rosewood Avenue for the purpose of an elevated deck and fence with screening panels accessory to a single family dwelling. An ordinance to authorize the special use of 7012 Marlowe Road for the purpose of an office use, including medical office uses. An ordinance to rezone the property known as 4501 East Main Street from the RF2 Riverfront District to the TOD1 Transit Oriented Nodal District.  An ordinance to rezone the properties known as 215 and 301 Hull Street from the B7 mixed-use business district to the TOG1 transit-oriented nodal district.  The following legislation will be considered for recommendation at the",10698,10959,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_31,"at least two speed tables along Clarkson Road from its intersection with Catalina Drive to its intersection with Clarkson Court.  At least three speed tables along Hay Road between its intersection with Hull Street and its intersection with the Pocashem Drop. At least three speed tables along Bryce Lane from its intersection with Broad Rock Boulevard to its intersection with Powell Road. And at least two speed tables along Covington Road from its intersection with Media Road to its intersection with Rockland Road. The following legislation will be considered for recommendation at the Wednesday, November 24th Governmental Operations Standing Committee meeting at 2 p.m.  A resolution to request that the CAO develop a process for the designation of development project areas within the City be funded through tax increment financing pursuant to Virginia Code Section 58.1-3245.2 and the preparation of a report concerning the feasibility of designing certain development project areas within the City. Madam President this concludes the new legislation.",10986,11047,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"DIRECTOR DEWOLF. Thank you Madam Clerk.  With that, we will now, members, move on to reports and announcements from members. Councilman Idelson, if you would start it off.",11047,11061,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_06,"Thank you, Dr. Newbill. Happy fall, everyone. For some, it's when pumpkin spice lattes come back. For others, it's when you turn your thermostat from AC to heat.  For me, it's when daylight savings happens and the sun comes up really early and it wakes me up earlier than I'm used to. This also means it's tree planting season, which means it's time to celebrate Arbor Day in Richmond.",11062,11084,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_06,"Restore, reforesting our city is really important, especially as we look at some of the challenges facing many neighborhoods today.  that we've seen in the heat desert aspects, especially relating to investment trees are a great way to stay cool. It's stormwater maintenance as well as other improvements for shade on a hot sunny day as well. With that, trees also bring what we have now starting, which is our leaf collection process. You have two collection options for bag leaves. One is to put them at your trash bin on a collection day for the first district that's on Mondays.  And you can also work towards putting them in your own biodegradable bags. We can take up to 10 at any time you need to. We also have the option of a vacuum collection, which can be requested through RVA 311. That will be done for a $30 fee. And we'll start, I think, later this month as well.  We can also do it yourself. You can also have a way of just raking your leaves and mulching your garden. You can also do the services in terms of some composting and mulching yourself. It's a great way to get ready for the spring when you wanna start your garden in your backyard. Be on the lookout as well for no parking signs along the district as the street cleaning process is fast approaching. Services should begin in the coming weeks on alternating sides of the street. So definitely pay attention when you park at night and make sure we keep you up to date with any changes based upon the weather.  Next Thursday, November 18th, from 7 p.m. to 8.30 p.m., the Museum District Association's annual meeting will stream live from the All Saints Presbyterian Reformation Church, where board members, invited speakers such as myself and others will be also awarding recipients in person. The newsletter should include more information around the agenda, login link, and instructions to submit questions or comments. It is back. I'll be doing and continuing to do my No Car November this month.  to explore the city by foot, bike, and bus. Understanding the challenges, not only in my district, but trying to travel to as many others on bus as possible, of course, as schedule permits. Already dealt with issues with rain, a lack of coverage at many bus stops and frequency concerns, and a missed bus opportunity, as well as a late scheduled arrival. And the challenges facing many people across our city every day. We have work to do in that capacity, but stay up to date with any updates from Twitter at AndreasRVA.  You can also keep up with videos and other processes as well at my first district RVA page and the first district Facebook page as well. We will most likely be taking a break from our first district town hall meetings this month as it falls in the week of Thanksgiving.  We hope everyone has a safe time to spend with family and loved ones on this restful holiday and be able to appreciate all that they're thankful for. In the meantime, keep out for our newsletter for other helpful service requests and updates. Always feel free to reach out to our office. You can call us at 646-5935. You can email me at andreas.addison at rba.gov. Of course, always include First District Liaison Daniel Wagner at daniel.wagner at rba.gov. Thank you and happy fall.",11096,11288,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you, Councilman Addison, Councilwoman Jordan.",11289,11292,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_18,"Thank you. So building on the topic of Arbor Day, in addition to the many events going across the city, Historic Jackson Ward Association is partnering with Tree Lab to get about 50 trees planted throughout Jackson Ward. Trees will be planted on this Saturday, November 13th, and they are still in need of volunteers. You can find out more and sign up to help at their Facebook page, Historic Jackson Ward Association.  Also within the second, we have the temporary inclement weather shelter, which opened on November 1st. And just since opening, they have served 186 of our unhoused or housing insecure neighbors. And going forward, we can expect, you know, our incredible housing community development staff team will be giving reports to council monthly. As a reminder, that is the temporary shelter at the Quality Inn.  3207 North Arthur Ashe Boulevard. It is open nightly from 7 p.m. to 7 a.m. from November 1st to April 15th. And it's an overnight shelter for adults experiencing homelessness. The sleeping areas are large rooms with cots,  You will have two meals, shower access, an overnight shelter, and that is provided through Commonwealth Catholic Charities. That is a new organization. It's not the same one that provided it last winter. For more information, you can call them at 804-285-5987. And that is, again, that's the temporary inclement weather shelter at Quality Inn, while the renovations of 809 Oliver Hill Way is ready in anticipation of  opening in December or January. So the next thing that I wanted to put on the community's radar, the Armstrong Walker Classic Legacy Parade is gonna be Saturday, November 27th. I hope all my colleagues will join us in the parade at 10 a.m. It's a wonderful homecoming for folks who remember that terrific legacy of the Armstrong Maggie Walker Classic. You can also donate. And there are a number of events around that weekend. So I hope to see people there. And other news, the Richmond Area Community Vaccination Center moved from the Raceway to Arthur Ashe Junior Athletic Center. So you can now go to Arthur Ashe Center at 3001 North Arthur Ashe Boulevard.  to get your vaccinations. And if you had a vaccination scheduled at the Raceway on or after November 8th, you should be going to Arthur Ashe now at the same date, same time as your original appointment. And let's see, the CVC will continue to offer Pfizer, Moderna, and Johnson & Johnson primary series and booster shots for adults, as well as Pfizer vaccine doses for kids.  Walk-ups and appointments will continue at Arthur Ashe for those ages 12 and over from 10 a.m. to 7.30 p.m. Kids aged 5 to 11 are asked to schedule an appointment. Based on feedback from our residents, our office is helping to coordinate a meeting with the Towing Fines and Fees Advisory Board. So we've heard from a number of constituents alarmed about the amount of fees that they can incur if you have your car towed.  You're charged, I think it's $45 a day for storage. And if you do not get your car in a timely manner, they can sell your vehicle. So I think there's absolutely opportunity for us to work on that. The advisory board is meeting November 18th, Thursday, 9 a.m. to 10 a.m. You can find that information at the city's website under Office of City Clerk Boards and Commissions.  Let's see. Andreas mentioned some of the things I was going to cover. I think that about gets to it. Our next district meeting will be November 17th at six o'clock. You can find out more on our Facebook page or by our newsletter. Our office's phone number is 804-646-6532. We're on Facebook and Twitter at CatherineJRVA. And you can find our email addresses there as well. Thank you so much.",11292,11560,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_26,"Thank you, Council Member Jordan, Council Member Lambert.",11561,11565,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_22,"Thank you, Madam President.",11565,11567,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_22,"City Hall meetings, there's free parking. Now that we're having in-person meetings, I want everyone that wants to attend a City Council meeting to know that there is free parking available  for all City Council meetings at the parking lot at the corner of 8th and Clay. Civic Association meetings in the third Battery Park Civic Association meeting that is held for November has been canceled. The Edge Hill Chamberlain Civic Association meeting will take place virtually on Tuesday, November 16th at 6.30 p.m.",11582,11610,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_22,"The Bellevue Civic Association meeting will take place on Tuesday, November 16th, as well at 6.30 p.m. at the Battery Park Christian Church, which is located at 4201 Brook Road. Pizza will be served at 6 p.m., The Guineapark Terrace Neighborhood Association will also be meeting on the 16th at the 4th Police Precinct at 6.30 p.m. The precinct is located at 2219 Chamberlain Avenue. This will be their last meeting for the year.  And the Guinea Park Residents Association will have their annual general membership meeting on Tuesday, November 16th at 6.30 to 8 p.m. They are finalizing a location at this time. I will be attending this meeting along with my colleague, Catherine Jordan.  And we'll be giving a recap of my first year in office. She won't be, but I will. So the school's tour. Several weeks ago, I decided to visit every school in the third district. Since I started, I've been blown away by the dedication of our principals, staff, and teachers who serve RPS students every day. In my conversations with them, I also learned about some of the challenges they face that prevent them from delivering the best services to our students.  In September, I visited John Marshall, and in October, I visited Richmond Alternative School, Richmond Community High, Linwood Holton Elementary, and the Richmond Tech Center. Next up, I'll be visiting Barack Obama Elementary, Mary Scott Preschool, Henderson Middle, Veritas, and the Maggie Walker Governor's School. I'll continue to keep everyone updated on my school's tour, and you can also get all this information on my newsletter.  Chief Smith, the Richmond Police Tour, I have been getting calls about crime hotspots in the 3rd District. So in November, Police Chief Smith and I will be getting a first-hand look at some of these hotspots so we can develop a plan to address the crime at these locations. If there's a location in the 3rd District that you think we should visit, please email my liaison, Kaya, or give him a  Give him that location by close of business on Monday, November the 15th. He can be reached at 804-646-6055. Brian Park tour on Saturday, December the 6th. I'll be doing a tour of Brian Park and visiting the farmer's market there as well. Please come out to the farmer's market that day so that I can meet all the residents in the third district.  The implementation of new bike lanes project is underway. The Department of Public Works has begun implementation of new bike lane projects throughout the city. These projects will enhance our transportation infrastructure, improve safety for all roadway users, and are an important part of the city's commitment to Vision Zero.  The enhanced bicycle and pedestrian infrastructure project will be completed as part of the city's paving and resurfacing program by the summer of 2022 on the following corridors. And in the third district is the Brooklyn Parkway from Arthur Ashe Boulevard to Hermitage Road to Brook Road. This project also supports the Better Streets multimodal approach.  FOR MORE INFORMATION, PLEASE, YOU CAN FIND THIS INFORMATION ON THE CITY'S WEBSITE OR YOU CAN CONTACT EMILY DALFINI AT 804-646-0346. ALSO, CITY OFFICES WILL BE CLOSED ON THURSDAY, NOVEMBER 11TH FOR VETERANS DAY AND FOR THANKSGIVING ON THURSDAY AND FRIDAY, NOVEMBER 25TH AND 26TH. ALL LOCATIONS WILL CLOSE AT 5.  And all locations will reopen the following business day at our regularly scheduled time. Last but not least, property tax assessments update. For property owners that disagree with their property tax assessment, there's still an opportunity to file an appeal. To do that, you need to file an appeal with the Board of Equalization and allow the city's assessor's office to make an inspection of the property. The deadline to file an appeal with the BOE is November 30th, 2021.  Again, November 30th, 2021 is the deadline to file an appeal for your property tax assessments.",11621,11887,"""""",Other,Other,0,0
RCH_11_08_21,SPEAKER_22,"And Madam President, that concludes my announcements for tonight. Thank you.",11901,11906,"""""",Other,Other,0,0
